hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	2	0.026080555694633956	0.026080555694633956	
29	3	0.03212710936756676	0.03212710936756676	
29	4	0.024563043331664373	0.024563043331664373	
29	5	0.07995370944838401	0.07995370944838401	
29	6	0.049827405283068775	0.049827405283068775	
29	7	0.08240592396025406	0.08240592396025406	
29	8	0.0744986518390769	0.0744986518390769	
29	9	0.05267471361386115	0.05267471361386115	
29	10	0.02837269746916462	0.02837269746916462	
29	11	0.030887185196431306	0.030887185196431306	
29	12	0.024437933701502615	0.024437933701502615	
29	13	0.035710696297343594	0.035710696297343594	
29	14	0.1816876701839238	0.1816876701839238	
29	15	0.03334142049933319	0.03334142049933319	
29	16	0.026218514977695978	0.026218514977695978	
29	17	0.031990678570106	0.031990678570106	
29	18	0.04126434766653426	0.04126434766653426	
29	19	0.07470908398073323	0.07470908398073323	
29	20	0.05658829640168621	0.05658829640168621	
29	21	0.0433465081074241	0.0433465081074241	
29	22	0.05818620959299343	0.05818620959299343	
29	23	0.04144058644227149	0.04144058644227149	
29	24	0.043593058647419025	0.043593058647419025	
29	25	0.042287396022568535	0.042287396022568535	
