hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	76	0.01203031009242034	0.0003624328773211178	0.01203031009242034	0.01203031009242034	
17	77	0.009777287917068524	0.00029795239262176684	0.009777287917068524	0.009777287917068524	
17	78	0.008419017399399837	0.0002380101315692634	0.008419017399399837	0.008419017399399837	
17	79	0.00957766623636797	0.00025647154277514344	0.00957766623636797	0.00957766623636797	
17	80	0.013207822179336304	0.0003218894569439816	0.013207822179336304	0.013207822179336304	
17	81	0.008346188856435894	0.0002512332041016359	0.008346188856435894	0.008346188856435894	
17	82	0.011120183044485947	0.00033194284646085036	0.011120183044485947	0.011120183044485947	
17	83	0.014027654552651349	0.00042892063187422596	0.014027654552651349	0.014027654552651349	
17	84	0.008597192541361173	0.00024035052777036405	0.008597192541361173	0.008597192541361173	
17	85	0.014976325450343822	0.0004636027361882869	0.014976325450343822	0.014976325450343822	
17	86	0.013602692519564067	0.00034462775863739863	0.013602692519564067	0.013602692519564067	
17	87	0.012268781406544508	0.0003561819434497869	0.012268781406544508	0.012268781406544508	
17	88	0.009231689325439383	0.00027048601288324955	0.009231689325439383	0.009231689325439383	
17	89	0.013820224662242793	0.0004132340463921239	0.013820224662242793	0.013820224662242793	
17	90	0.01842360663662089	0.0004999226260097377	0.01842360663662089	0.01842360663662089	
17	91	0.011664549531385286	0.00035153837401586736	0.011664549531385286	0.011664549531385286	
17	92	0.008962974603821621	0.00026341346331456206	0.008962974603821621	0.008962974603821621	
17	93	0.009903295573916608	0.00026083737197110933	0.009903295573916608	0.009903295573916608	
17	94	0.022414384358100347	0.0007420064838704521	0.022414384358100347	0.022414384358100347	
17	95	0.01779540886917612	0.0005376123407137011	0.01779540886917612	0.01779540886917612	
17	96	0.010621415895460572	0.0003323745460861627	0.010621415895460572	0.010621415895460572	
17	97	0.010379360668935685	0.00030826477159125024	0.010379360668935685	0.010379360668935685	
17	98	0.030920684409179708	0.001139329719653387	0.030920684409179708	0.030920684409179708	
17	99	0.013088232682562624	0.0003233279967583664	0.013088232682562624	0.013088232682562624	
17	100	0.00864580225769983	0.0002622460383478036	0.00864580225769983	0.00864580225769983	
