hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	51	0.01073062057301736	0.00031393797151690195	0.01073062057301736	0.01073062057301736	
4	52	0.007972531601102782	0.00015904815950816827	0.007972531601102782	0.007972531601102782	
4	53	0.00696799912904424	0.00013767712022457544	0.00696799912904424	0.00696799912904424	
4	54	0.007531776373237848	0.0001518843015013541	0.007531776373237848	0.007531776373237848	
4	55	0.006888252311746969	0.00013312712052768744	0.006888252311746969	0.006888252311746969	
4	56	0.007261498317345102	0.00014065545829551707	0.007261498317345102	0.007261498317345102	
4	57	0.009784103581918405	0.00020886949350669277	0.009784103581918405	0.009784103581918405	
4	58	0.008832462123528584	0.0001837400046019793	0.008832462123528584	0.008832462123528584	
4	59	0.008845707967682576	0.00018713167883339463	0.008845707967682576	0.008845707967682576	
4	60	0.007820791217996446	0.00016047541397062637	0.007820791217996446	0.007820791217996446	
4	61	0.007721160431645946	0.00016830679315419145	0.007721160431645946	0.007721160431645946	
4	62	0.012129078041702476	0.00022721141688274708	0.012129078041702476	0.012129078041702476	
4	63	0.010416791112367919	0.0002523219648934627	0.010416791112367919	0.010416791112367919	
4	64	0.01184407522526183	0.00024817074701714793	0.01184407522526183	0.01184407522526183	
4	65	0.007036029083878915	0.00014137938178328648	0.007036029083878915	0.007036029083878915	
4	66	0.00759203310731874	0.0001475013950504805	0.00759203310731874	0.00759203310731874	
4	67	0.0074111895582051265	0.0001616031799385033	0.0074111895582051265	0.0074111895582051265	
4	68	0.0074504852427116006	0.00014897847637333365	0.0074504852427116006	0.0074504852427116006	
4	69	0.00962042586039056	0.00020318035990943517	0.00962042586039056	0.00962042586039056	
4	70	0.008042058862224937	0.00016200846923540547	0.008042058862224937	0.008042058862224937	
4	71	0.0070255314787152036	0.0001343848073982764	0.0070255314787152036	0.0070255314787152036	
4	72	0.010608031816995258	0.00019823198264247064	0.010608031816995258	0.010608031816995258	
4	73	0.009306049653256397	0.00018923545980964178	0.009306049653256397	0.009306049653256397	
4	74	0.008002864002084147	0.00017310432907282857	0.008002864002084147	0.008002864002084147	
4	75	0.008316630679465982	0.00015270760055789684	0.008316630679465982	0.008316630679465982	
