hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	2	0.008556904825367025	0.00020390146661154965	0.008556904825367025	0.008556904825367025	
18	3	0.007934735004522757	0.00019488947228184407	0.007934735004522757	0.007934735004522757	
18	4	0.009155381327791173	0.00022081904926274186	0.009155381327791173	0.009155381327791173	
18	5	0.007528864396408025	0.00017703209805879802	0.007528864396408025	0.007528864396408025	
18	6	0.007781945973567132	0.00017084701181741745	0.007781945973567132	0.007781945973567132	
18	7	0.011066223733254341	0.0002832841681922302	0.011066223733254341	0.011066223733254341	
18	8	0.007792235055904569	0.00017831017591513686	0.007792235055904569	0.007792235055904569	
18	9	0.009534202108563202	0.00021940070179153409	0.009534202108563202	0.009534202108563202	
18	10	0.007540213579278173	0.00016752394762993697	0.007540213579278173	0.007540213579278173	
18	11	0.00917222990734918	0.0002342535961927993	0.00917222990734918	0.00917222990734918	
18	12	0.01018451327376521	0.00021481553550650343	0.01018451327376521	0.01018451327376521	
18	13	0.008415633927843868	0.00019870838254435226	0.008415633927843868	0.008415633927843868	
18	14	0.007672778570780027	0.00017245007800810504	0.007672778570780027	0.007672778570780027	
18	15	0.008926426018752246	0.00020852777047759656	0.008926426018752246	0.008926426018752246	
18	16	0.009004797659249799	0.00020774349646621434	0.009004797659249799	0.009004797659249799	
18	17	0.008011602477559158	0.0001859230867527642	0.008011602477559158	0.008011602477559158	
18	18	0.0073115377167086715	0.00016528639576575256	0.0073115377167086715	0.0073115377167086715	
18	19	0.010697725933669343	0.00022448183508623907	0.010697725933669343	0.010697725933669343	
18	20	0.008099715125010514	0.00018308737675913807	0.008099715125010514	0.008099715125010514	
18	21	0.0108994991049417	0.0002421684676267305	0.0108994991049417	0.0108994991049417	
18	22	0.014002498018623926	0.00031312616037432477	0.014002498018623926	0.014002498018623926	
18	23	0.00823277502301822	0.00019746587946941417	0.00823277502301822	0.00823277502301822	
18	24	0.008949332391960484	0.00021068141007375493	0.008949332391960484	0.008949332391960484	
18	25	0.00847504614765896	0.0001874472454316112	0.00847504614765896	0.00847504614765896	
