hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	2	0.02202036151856547	0.02202036151856547	
25	3	0.024181831983473852	0.024181831983473852	
25	4	0.02463249915880586	0.02463249915880586	
25	5	0.08061102192460765	0.08061102192460765	
25	6	0.028000249294249067	0.028000249294249067	
25	7	0.02384322570165536	0.02384322570165536	
25	8	0.03679973397187193	0.03679973397187193	
25	9	0.10292382274170851	0.10292382274170851	
25	10	0.036078579496990525	0.036078579496990525	
25	11	0.03146150782301074	0.03146150782301074	
25	12	0.045551678954708075	0.045551678954708075	
25	13	0.03561978188818459	0.03561978188818459	
25	14	0.046719845545670984	0.046719845545670984	
25	15	0.07271882866450027	0.07271882866450027	
25	16	0.0809700491363044	0.0809700491363044	
25	17	0.10584192318748557	0.10584192318748557	
25	18	0.06650028995796534	0.06650028995796534	
25	19	0.040157781770208366	0.040157781770208366	
25	20	0.0299673917399611	0.0299673917399611	
25	21	0.04795133636026808	0.04795133636026808	
25	22	0.04893787852986256	0.04893787852986256	
25	23	0.030757953958517804	0.030757953958517804	
25	24	0.03642295047398833	0.03642295047398833	
25	25	0.026295671771319536	0.026295671771319536	
