hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	26	0.04206978411228473	0.042069785	
57	27	0.058173720942903434	0.05817373	
57	28	0.028695921182975235	0.02869592	
57	29	0.034958806786187124	0.034958806	
57	30	0.029125415040772405	0.029125415	
57	31	0.03377532648963599	0.033775322	
57	32	0.03137041877889665	0.03137042	
57	33	0.02653006472056467	0.02653006	
57	34	0.03596648570598785	0.035966482	
57	35	0.02702642673518161	0.027026422	
57	36	0.022402867410175695	0.022402868	
57	37	0.037058867297370957	0.037058864	
57	38	0.0328107944189373	0.0328108	
57	39	0.031036032898117145	0.03103603	
57	40	0.02417139685051125	0.024171395	
57	41	0.029759452704728375	0.029759457	
57	42	0.03713312706782789	0.037133127	
57	43	0.036608857038419526	0.036608867	
57	44	0.0355998252660883	0.035599824	
57	45	0.035509715685986376	0.035509706	
57	46	0.03742723844451414	0.037427235	
57	47	0.03737211792511772	0.03737213	
57	48	0.03001187350575753	0.030011872	
57	49	0.038366221672828854	0.038366217	
57	50	0.03565590432939575	0.0356559	
