hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	2	0.022049575093856362	0.022049574	
78	3	0.023354814250490984	0.02335482	
78	4	0.030638161925687198	0.030638164	
78	5	0.027204416725023352	0.027204419	
78	6	0.026674731600530577	0.026674738	
78	7	0.03726972184359463	0.03726972	
78	8	0.02354556709245674	0.023545569	
78	9	0.032962134049975986	0.032962132	
78	10	0.03195806226727121	0.03195806	
78	11	0.02385740274253411	0.0238574	
78	12	0.028425504265703432	0.028425504	
78	13	0.030315429887183627	0.03031542	
78	14	0.023124021922864516	0.02312402	
78	15	0.027618269359186313	0.027618261	
78	16	0.03501471594298644	0.035014715	
78	17	0.03423410533084276	0.034234107	
78	18	0.029686106557936402	0.02968611	
78	19	0.03823412026005201	0.038234126	
78	20	0.037218667816305194	0.037218664	
78	21	0.02292932108604174	0.022929316	
78	22	0.05239359288903631	0.052393597	
78	23	0.048097501850418535	0.04809752	
78	24	0.03323818843040479	0.03323819	
78	25	0.04216379484512083	0.042163786	
