hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	51	0.03512788232269726	0.03512788232269726	
19	52	0.030602060490273978	0.030602060490273978	
19	53	0.04151179027996947	0.04151179027996947	
19	54	0.02681749211737687	0.02681749211737687	
19	55	0.04372072467865253	0.04372072467865253	
19	56	0.033970385729379354	0.033970385729379354	
19	57	0.0517100745784333	0.0517100745784333	
19	58	0.036245143381281375	0.036245143381281375	
19	59	0.034874837923699206	0.034874837923699206	
19	60	0.04507521169917993	0.04507521169917993	
19	61	0.03832937313271472	0.03832937313271472	
19	62	0.026846582944604475	0.026846582944604475	
19	63	0.036682206935706736	0.036682206935706736	
19	64	0.038940648642823567	0.038940648642823567	
19	65	0.029918593728816556	0.029918593728816556	
19	66	0.028879060696039214	0.028879060696039214	
19	67	0.02731791632161734	0.02731791632161734	
19	68	0.025658831338074273	0.025658831338074273	
19	69	0.02970988010541512	0.02970988010541512	
19	70	0.029755327888387625	0.029755327888387625	
19	71	0.032015472751347716	0.032015472751347716	
19	72	0.02681209899596013	0.02681209899596013	
19	73	0.054439275090725076	0.054439275090725076	
19	74	0.03799952026733849	0.03799952026733849	
19	75	0.02813327160231638	0.02813327160231638	
