hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	2	0.02387119057627347	0.02387119057627347	
34	3	0.023214660554680674	0.023214660554680674	
34	4	0.03354815753864903	0.03354815753864903	
34	5	0.03687688231427873	0.03687688231427873	
34	6	0.03379134504888232	0.03379134504888232	
34	7	0.02414656604901057	0.02414656604901057	
34	8	0.04186329854518699	0.04186329854518699	
34	9	0.04440591176807961	0.04440591176807961	
34	10	0.022891312865326145	0.022891312865326145	
34	11	0.02106290643074435	0.02106290643074435	
34	12	0.04520753124811975	0.04520753124811975	
34	13	0.02445133713720535	0.02445133713720535	
34	14	0.033854772476668446	0.033854772476668446	
34	15	0.03764993211453597	0.03764993211453597	
34	16	0.09028480732271571	0.09028480732271571	
34	17	0.04830165052123579	0.04830165052123579	
34	18	0.030300667088514092	0.030300667088514092	
34	19	0.031356511380478076	0.031356511380478076	
34	20	0.03104130242206408	0.03104130242206408	
34	21	0.04186586193306843	0.04186586193306843	
34	22	0.02862541732429974	0.02862541732429974	
34	23	0.02832423329998579	0.02832423329998579	
34	24	0.025355931842782824	0.025355931842782824	
34	25	0.02849316698056677	0.02849316698056677	
