hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	2	0.03259653872804003	0.03259653872804003	
9	3	0.03072234938306802	0.03072234938306802	
9	4	0.062210956671563795	0.062210956671563795	
9	5	0.1416441361055645	0.1416441361055645	
9	6	0.05437561540444746	0.05437561540444746	
9	7	0.10396652146468144	0.10396652146468144	
9	8	0.08145064753209302	0.08145064753209302	
9	9	0.02589013810106963	0.02589013810106963	
9	10	0.04624358228885434	0.04624358228885434	
9	11	0.050894850978428684	0.050894850978428684	
9	12	0.042304677487992465	0.042304677487992465	
9	13	0.05035254900143337	0.05035254900143337	
9	14	0.34951614869786213	0.34951614869786213	
9	15	0.0310769362251636	0.0310769362251636	
9	16	0.0406841464260031	0.0406841464260031	
9	17	0.09482014074377182	0.09482014074377182	
9	18	0.038611373933427874	0.038611373933427874	
9	19	0.04403416602714781	0.04403416602714781	
9	20	0.02767896889652225	0.02767896889652225	
9	21	0.05892215935319299	0.05892215935319299	
9	22	0.04144343678336666	0.04144343678336666	
9	23	0.03242451234825248	0.03242451234825248	
9	24	0.027401234364799944	0.027401234364799944	
9	25	0.04497727330305257	0.04497727330305257	
