hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	51	0.008108591830821086	0.00018079559308284917	0.008108591830821086	0.008108591830821086	
8	52	0.007780461265976871	0.00017142331873970217	0.007780461265976871	0.007780461265976871	
8	53	0.009159249903608347	0.00020964590122171835	0.009159249903608347	0.009159249903608347	
8	54	0.008394978472340768	0.00018600129164937236	0.008394978472340768	0.008394978472340768	
8	55	0.00814038152401927	0.00017264916878611072	0.00814038152401927	0.00814038152401927	
8	56	0.007919257007769867	0.00016885770050825686	0.007919257007769867	0.007919257007769867	
8	57	0.007516869935212039	0.00016099628281711006	0.007516869935212039	0.007516869935212039	
8	58	0.007874962801199203	0.0001715746966141933	0.007874962801199203	0.007874962801199203	
8	59	0.0091215492938839	0.00020219958593558	0.0091215492938839	0.0091215492938839	
8	60	0.007837968866520719	0.0001709120189810814	0.007837968866520719	0.007837968866520719	
8	61	0.009269448391806927	0.0001905400851038717	0.009269448391806927	0.009269448391806927	
8	62	0.00953680550403249	0.00019478613356418566	0.00953680550403249	0.00953680550403249	
8	63	0.013055598667426196	0.0002648969089687904	0.013055598667426196	0.013055598667426196	
8	64	0.008089597290232698	0.00016777659294254116	0.008089597290232698	0.008089597290232698	
8	65	0.009030917727983812	0.0001873468172988927	0.009030917727983812	0.009030917727983812	
8	66	0.016805257453417193	0.00037695392553784994	0.016805257453417193	0.016805257453417193	
8	67	0.01107569571620245	0.00023754237713182909	0.01107569571620245	0.01107569571620245	
8	68	0.009965838087183944	0.00021047853000497838	0.009965838087183944	0.009965838087183944	
8	69	0.012141027017680404	0.0002967142531043962	0.012141027017680404	0.012141027017680404	
8	70	0.013312567578054161	0.00031698705262495574	0.013312567578054161	0.013312567578054161	
8	71	0.008243193687908868	0.00017307328235202944	0.008243193687908868	0.008243193687908868	
8	72	0.008369019348472517	0.00019129472742455524	0.008369019348472517	0.008369019348472517	
8	73	0.009040985504918699	0.0001918535911042756	0.009040985504918699	0.009040985504918699	
8	74	0.011115695963133616	0.0002649144338232166	0.011115695963133616	0.011115695963133616	
8	75	0.009249651571984225	0.00017443332764476125	0.009249651571984225	0.009249651571984225	
