hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	51	0.009076044741687996	0.00018749716302405187	0.009076044741687996	0.009076044741687996	
14	52	0.0085066533389053	0.000174102059708612	0.0085066533389053	0.0085066533389053	
14	53	0.009163869418136242	0.00018998473105258124	0.009163869418136242	0.009163869418136242	
14	54	0.014258876238157426	0.00034032318734374047	0.014258876238157426	0.014258876238157426	
14	55	0.008782904266639193	0.0001758907387462239	0.008782904266639193	0.008782904266639193	
14	56	0.007436386803055745	0.00015237145590145024	0.007436386803055745	0.007436386803055745	
14	57	0.008184262439548937	0.00015851609796756384	0.008184262439548937	0.008184262439548937	
14	58	0.007886236159800847	0.0001644859745369028	0.007886236159800847	0.007886236159800847	
14	59	0.010341392826038465	0.0001973699061174553	0.010341392826038465	0.010341392826038465	
14	60	0.00860806348412561	0.0001727592520175187	0.00860806348412561	0.00860806348412561	
14	61	0.00800733963423185	0.0001615876301416067	0.00800733963423185	0.00800733963423185	
14	62	0.007539279430929726	0.00014613614381395833	0.007539279430929726	0.007539279430929726	
14	63	0.008964287368093668	0.0001856913902655044	0.008964287368093668	0.008964287368093668	
14	64	0.02517552951523754	0.0009567359097231391	0.02517552951523754	0.02517552951523754	
14	65	0.00992868339549452	0.000199884146482638	0.00992868339549452	0.00992868339549452	
14	66	0.007588642703522327	0.0001488435241905811	0.007588642703522327	0.007588642703522327	
14	67	0.009851951228619702	0.00018452340754068566	0.009851951228619702	0.009851951228619702	
14	68	0.007615270394247459	0.00014763244852743467	0.007615270394247459	0.007615270394247459	
14	69	0.00838251976274439	0.00017157438565824597	0.00838251976274439	0.00838251976274439	
14	70	0.007686574598466192	0.00015384737664694264	0.007686574598466192	0.007686574598466192	
14	71	0.00938267622634037	0.00020010386989632097	0.00938267622634037	0.00938267622634037	
14	72	0.007956418628220942	0.00016660639612906658	0.007956418628220942	0.007956418628220942	
14	73	0.00869629814377971	0.00017634033298748818	0.00869629814377971	0.00869629814377971	
14	74	0.008002805798895967	0.0001630178575704407	0.008002805798895967	0.008002805798895967	
14	75	0.013840938325903777	0.0002942297862450818	0.013840938325903777	0.013840938325903777	
