hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	76	0.007587090184317709	0.000198299507139931	0.007587090184317709	0.007587090184317709	
9	77	0.011188780165326125	0.00032158020998474527	0.011188780165326125	0.011188780165326125	
9	78	0.008040584584055994	0.00021540035411112682	0.008040584584055994	0.008040584584055994	
9	79	0.01277350482561704	0.00036067387890249586	0.01277350482561704	0.01277350482561704	
9	80	0.008690072545580955	0.00021658084052639717	0.008690072545580955	0.008690072545580955	
9	81	0.015787735816961992	0.00037427353071349024	0.015787735816961992	0.015787735816961992	
9	82	0.01328654184722786	0.0003186502827229793	0.01328654184722786	0.01328654184722786	
9	83	0.008384745110824243	0.0002327821790748236	0.008384745110824243	0.008384745110824243	
9	84	0.008217439068364042	0.00021505291849242329	0.008217439068364042	0.008217439068364042	
9	85	0.012416240756212074	0.0003235107946871574	0.012416240756212074	0.012416240756212074	
9	86	0.01099247732393547	0.0002995441359644974	0.01099247732393547	0.01099247732393547	
9	87	0.013431473439330734	0.0003134133811695193	0.013431473439330734	0.013431473439330734	
9	88	0.008529120792804748	0.00022101578411362665	0.008529120792804748	0.008529120792804748	
9	89	0.016556222259147508	0.0003819956868243868	0.016556222259147508	0.016556222259147508	
9	90	0.009437024342880178	0.00025573888880215843	0.009437024342880178	0.009437024342880178	
9	91	0.01163042482314681	0.00026972959020096516	0.01163042482314681	0.01163042482314681	
9	92	0.009355775127336463	0.00023158087376091407	0.009355775127336463	0.009355775127336463	
9	93	0.009398470442889212	0.000256561590857449	0.009398470442889212	0.009398470442889212	
9	94	0.008179177025187931	0.0002053749886477563	0.008179177025187931	0.008179177025187931	
9	95	0.009244792300535877	0.00025221174593089026	0.009244792300535877	0.009244792300535877	
9	96	0.010650544241468324	0.00030632990190889505	0.010650544241468324	0.010650544241468324	
9	97	0.011030794843920012	0.00026358651415854414	0.011030794843920012	0.011030794843920012	
9	98	0.01159492800193128	0.00032464974502878307	0.01159492800193128	0.01159492800193128	
9	99	0.007841723704195742	0.00020904453908512718	0.007841723704195742	0.007841723704195742	
9	100	0.009164243778502102	0.00023183709340905044	0.009164243778502102	0.009164243778502102	
