hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	76	0.028747603599692875	0.028747603599692875	
13	77	0.02787205304431254	0.02787205304431254	
13	78	0.02795754511196655	0.02795754511196655	
13	79	0.05331280168161018	0.05331280168161018	
13	80	0.03003285465578023	0.03003285465578023	
13	81	0.024784973285668838	0.024784973285668838	
13	82	0.04591287718392677	0.04591287718392677	
13	83	0.03165792580315886	0.03165792580315886	
13	84	0.02917453537522456	0.02917453537522456	
13	85	0.0250752166705017	0.0250752166705017	
13	86	0.02383624184221352	0.02383624184221352	
13	87	0.026805637343830766	0.026805637343830766	
13	88	0.029258789144284994	0.029258789144284994	
13	89	0.025559378651768494	0.025559378651768494	
13	90	0.02677785071603581	0.02677785071603581	
13	91	0.025694747817109016	0.025694747817109016	
13	92	0.032328708523302184	0.032328708523302184	
13	93	0.028877144991968418	0.028877144991968418	
13	94	0.023869867636967093	0.023869867636967093	
13	95	0.024783238236753317	0.024783238236753317	
13	96	0.027726354637008073	0.027726354637008073	
13	97	0.027869316281723074	0.027869316281723074	
13	98	0.03839538297811284	0.03839538297811284	
13	99	0.03448857326710821	0.03448857326710821	
13	100	0.04702972476553369	0.04702972476553369	
