hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	76	0.016452928429535066	0.0004773655030222882	0.016452928429535066	0.016452928429535066	
15	77	0.011700047312250704	0.0002632118388066186	0.011700047312250704	0.011700047312250704	
15	78	0.010774179549615437	0.00029517313615623226	0.010774179549615437	0.010774179549615437	
15	79	0.010901854091235452	0.00029351155154281293	0.010901854091235452	0.010901854091235452	
15	80	0.010491791119641975	0.0002910870881159785	0.010491791119641975	0.010491791119641975	
15	81	0.01332862559395863	0.00037419446913305305	0.01332862559395863	0.01332862559395863	
15	82	0.01584092936932786	0.0003975137560419627	0.01584092936932786	0.01584092936932786	
15	83	0.01894855167688911	0.0004820737975580954	0.01894855167688911	0.01894855167688911	
15	84	0.008191628924301619	0.00020976950183511774	0.008191628924301619	0.008191628924301619	
15	85	0.010458024934315885	0.0002355013201128753	0.010458024934315885	0.010458024934315885	
15	86	0.014308095802309483	0.00039628990597537396	0.014308095802309483	0.014308095802309483	
15	87	0.012263037352807812	0.00028140455005869864	0.012263037352807812	0.012263037352807812	
15	88	0.020578425803014028	0.0005491148147634116	0.020578425803014028	0.020578425803014028	
15	89	0.018375344244463084	0.0006784997877849737	0.018375344244463084	0.018375344244463084	
15	90	0.010706001817146385	0.00028813859579409793	0.010706001817146385	0.010706001817146385	
15	91	0.008632280275408525	0.00021474323325186396	0.008632280275408525	0.008632280275408525	
15	92	0.01572641033456604	0.0004413958366877293	0.01572641033456604	0.01572641033456604	
15	93	0.008443914013422763	0.00021520833617737	0.008443914013422763	0.008443914013422763	
15	94	0.009275563689407951	0.0002507318791043408	0.009275563689407951	0.009275563689407951	
15	95	0.008422870645170341	0.00021278561255857329	0.008422870645170341	0.008422870645170341	
15	96	0.008183482678541507	0.00020588426044867539	0.008183482678541507	0.008183482678541507	
15	97	0.011209631426182348	0.00028430034723985154	0.011209631426182348	0.011209631426182348	
15	98	0.007728602869382472	0.00021236377501624945	0.007728602869382472	0.007728602869382472	
15	99	0.009775609760013435	0.00026997941911229	0.009775609760013435	0.009775609760013435	
15	100	0.008453944197029925	0.00022089146377057584	0.008453944197029925	0.008453944197029925	
