hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	2	0.0077082002038491955	0.00016935904194246044	0.0077082002038491955	0.0077082002038491955	
6	3	0.00773580288444919	0.00016463698769334144	0.00773580288444919	0.00773580288444919	
6	4	0.007536570248348099	0.00016756388630863108	0.007536570248348099	0.007536570248348099	
6	5	0.007785472379780694	0.00017035094179509243	0.007785472379780694	0.007785472379780694	
6	6	0.007971207001977058	0.00016847981037890086	0.007971207001977058	0.007971207001977058	
6	7	0.007698869567241206	0.00016465003167606072	0.007698869567241206	0.007698869567241206	
6	8	0.007949752572092964	0.00018008927740862347	0.007949752572092964	0.007949752572092964	
6	9	0.009698185363035001	0.00024567996476639736	0.009698185363035001	0.009698185363035001	
6	10	0.007594322640619766	0.00016350375727940204	0.007594322640619766	0.007594322640619766	
6	11	0.00792279365902872	0.0001795723415705452	0.00792279365902872	0.00792279365902872	
6	12	0.00829594844123279	0.00019247852812005306	0.00829594844123279	0.00829594844123279	
6	13	0.007918492833245843	0.00017368708654697448	0.007918492833245843	0.007918492833245843	
6	14	0.010725757037562775	0.0002493766464964907	0.010725757037562775	0.010725757037562775	
6	15	0.008566365234370928	0.00018850775176396827	0.008566365234370928	0.008566365234370928	
6	16	0.008845205369068503	0.00021107780968018965	0.008845205369068503	0.008845205369068503	
6	17	0.008671974231515838	0.00019216856207567384	0.008671974231515838	0.008671974231515838	
6	18	0.009952193960992733	0.00020328169843761436	0.009952193960992733	0.009952193960992733	
6	19	0.008401685677619855	0.00016772650559199228	0.008401685677619855	0.008401685677619855	
6	20	0.010377586271570103	0.00023820120597749217	0.010377586271570103	0.010377586271570103	
6	21	0.007982280367752786	0.00016974245555641224	0.007982280367752786	0.007982280367752786	
6	22	0.008226409858627406	0.0001619341423543192	0.008226409858627406	0.008226409858627406	
6	23	0.007657171185292391	0.00016606529808594283	0.007657171185292391	0.007657171185292391	
6	24	0.007736037734780647	0.0001647291726630535	0.007736037734780647	0.007736037734780647	
6	25	0.007848653623291561	0.00017429242559620193	0.007848653623291561	0.007848653623291561	
