hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	26	0.007896085112209541	0.0002405381533669185	0.007896085112209541	0.007896085112209541	
7	27	0.011530975838019855	0.00028972086057329317	0.011530975838019855	0.011530975838019855	
7	28	0.00845025481483248	0.0002486480537852237	0.00845025481483248	0.00845025481483248	
7	29	0.009174122118759849	0.0002922320887774404	0.009174122118759849	0.009174122118759849	
7	30	0.00896459067262224	0.0002472385663454438	0.00896459067262224	0.00896459067262224	
7	31	0.009388187268536177	0.0002996949516489616	0.009388187268536177	0.009388187268536177	
7	32	0.009962315111557218	0.00035883128700684455	0.009962315111557218	0.009962315111557218	
7	33	0.008541684840749174	0.00024283561018966993	0.008541684840749174	0.008541684840749174	
7	34	0.010665605705442144	0.00026976078416478277	0.010665605705442144	0.010665605705442144	
7	35	0.009958707853722343	0.0002609176288741286	0.009958707853722343	0.009958707853722343	
7	36	0.00866521969576751	0.00025492148123681046	0.00866521969576751	0.00866521969576751	
7	37	0.015289426424412361	0.0003737098444948965	0.015289426424412361	0.015289426424412361	
7	38	0.010946448994730873	0.0002698407997576005	0.010946448994730873	0.010946448994730873	
7	39	0.009551832109506827	0.0002486117406727238	0.009551832109506827	0.009551832109506827	
7	40	0.008278763216394402	0.0002594170215964979	0.008278763216394402	0.008278763216394402	
7	41	0.009456769126420692	0.00029028644883359004	0.009456769126420692	0.009456769126420692	
7	42	0.008099920528850408	0.00024171794850797677	0.008099920528850408	0.008099920528850408	
7	43	0.00853065219523908	0.00027838144930645626	0.00853065219523908	0.00853065219523908	
7	44	0.009818974718364033	0.00026309360956603946	0.009818974718364033	0.009818974718364033	
7	45	0.0088799597105069	0.00026492803084083585	0.0088799597105069	0.0088799597105069	
7	46	0.00853193525260706	0.0002562792525908936	0.00853193525260706	0.00853193525260706	
7	47	0.00805875433165592	0.0002500411831445382	0.00805875433165592	0.00805875433165592	
7	48	0.00819458981793028	0.0002425164322704504	0.00819458981793028	0.00819458981793028	
7	49	0.008185519160963236	0.0002445477717199794	0.008185519160963236	0.008185519160963236	
7	50	0.008125362870568685	0.00025477801515088266	0.008125362870568685	0.008125362870568685	
