hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	76	0.050979176987370874	0.050979182	
51	77	0.043157509552045184	0.043157507	
51	78	0.07920345513802904	0.07920344	
51	79	0.04529709014562696	0.045297094	
51	80	0.05182831576131839	0.05182832	
51	81	0.041801724628279434	0.041801725	
51	82	0.045061287083266066	0.045061283	
51	83	0.04583655756990222	0.045836557	
51	84	0.045423835793230304	0.045423836	
51	85	0.04229296758488647	0.04229297	
51	86	0.04277434728848112	0.042774346	
51	87	0.04604278311778631	0.046042778	
51	88	0.044282224977008386	0.044282213	
51	89	0.044001467379770356	0.044001464	
51	90	0.048285464870873256	0.048285462	
51	91	0.048667675804180445	0.04866767	
51	92	0.06722219886210355	0.06722221	
51	93	0.04938572688035778	0.049385726	
51	94	0.04116855511827462	0.04116856	
51	95	0.04457869026331037	0.044578686	
51	96	0.045206335833213006	0.045206342	
51	97	0.041686544782092674	0.041686546	
51	98	0.04269909754355157	0.042699095	
51	99	0.051536255991224994	0.05153625	
51	100	0.06153792752827617	0.06153792	
