hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	51	0.009915745567645691	0.00023700167380746458	0.009915745567645691	0.009915745567645691	
17	52	0.008181001742548343	0.0001792432137754057	0.008181001742548343	0.008181001742548343	
17	53	0.008543748736556464	0.00018681767620110245	0.008543748736556464	0.008543748736556464	
17	54	0.009595503994306448	0.00022199710620703374	0.009595503994306448	0.009595503994306448	
17	55	0.007782346534213745	0.0001723928894937583	0.007782346534213745	0.007782346534213745	
17	56	0.008620145353970685	0.00018394263533137592	0.008620145353970685	0.008620145353970685	
17	57	0.007838593347131283	0.0001843175632296937	0.007838593347131283	0.007838593347131283	
17	58	0.007686935534169987	0.0001774444606658588	0.007686935534169987	0.007686935534169987	
17	59	0.0180454296790453	0.0005108577628165738	0.0180454296790453	0.0180454296790453	
17	60	0.008249568008482774	0.00019575418507189043	0.008249568008482774	0.008249568008482774	
17	61	0.008252705362890802	0.0001999523921696004	0.008252705362890802	0.008252705362890802	
17	62	0.008466835657538193	0.0002076870830548955	0.008466835657538193	0.008466835657538193	
17	63	0.00749227255304506	0.00016135609285959879	0.00749227255304506	0.00749227255304506	
17	64	0.008340173175313938	0.0001961165982609905	0.008340173175313938	0.008340173175313938	
17	65	0.011314447365876132	0.0002520349929173822	0.011314447365876132	0.011314447365876132	
17	66	0.007944308582140708	0.00018496621587599967	0.007944308582140708	0.007944308582140708	
17	67	0.010990484926766112	0.00025790137924743955	0.010990484926766112	0.010990484926766112	
17	68	0.009944585690686326	0.0002108455371032613	0.009944585690686326	0.009944585690686326	
17	69	0.007402055863024649	0.00017234466545616267	0.007402055863024649	0.007402055863024649	
17	70	0.01030875912995705	0.00023671702495845694	0.01030875912995705	0.01030875912995705	
17	71	0.012126099282484044	0.0002870774223022421	0.012126099282484044	0.012126099282484044	
17	72	0.01158910964515255	0.0002655942509412515	0.01158910964515255	0.01158910964515255	
17	73	0.010711699756997435	0.00022479545697706515	0.010711699756997435	0.010711699756997435	
17	74	0.020643022861590126	0.0005815824214965423	0.020643022861590126	0.020643022861590126	
17	75	0.023870019679501447	0.0007147748556148097	0.023870019679501447	0.023870019679501447	
