hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	51	0.012082977189603902	0.0002833639740014077	0.012082977189603902	0.012082977189603902	
4	52	0.0077336781674135265	0.0001671054259325209	0.0077336781674135265	0.0077336781674135265	
4	53	0.007962142007987998	0.00015682288056155996	0.007962142007987998	0.007962142007987998	
4	54	0.007875377366969336	0.00016353638987165003	0.007875377366969336	0.007875377366969336	
4	55	0.007690020344889024	0.00017025230546594222	0.007690020344889024	0.007690020344889024	
4	56	0.008296807138537522	0.00019403441042447733	0.008296807138537522	0.008296807138537522	
4	57	0.007279741026166918	0.00016168158509477943	0.007279741026166918	0.007279741026166918	
4	58	0.009398502627687813	0.0001798301510464809	0.009398502627687813	0.009398502627687813	
4	59	0.008810101538646087	0.0002378795675848814	0.008810101538646087	0.008810101538646087	
4	60	0.0071895526460667115	0.0001512838246321565	0.0071895526460667115	0.0071895526460667115	
4	61	0.010497854706476439	0.00023831141763304637	0.010497854706476439	0.010497854706476439	
4	62	0.008979850986886972	0.0001785138765442048	0.008979850986886972	0.008979850986886972	
4	63	0.008353427989784083	0.0001679323397577989	0.008353427989784083	0.008353427989784083	
4	64	0.008534397295772584	0.0001719850581232508	0.008534397295772584	0.008534397295772584	
4	65	0.010151965387082055	0.00020442737830234263	0.010151965387082055	0.010151965387082055	
4	66	0.008232549196675721	0.00018296847355677752	0.008232549196675721	0.008232549196675721	
4	67	0.00863732879269737	0.00018046638417670084	0.00863732879269737	0.00863732879269737	
4	68	0.007758083632027009	0.00016178217520879551	0.007758083632027009	0.007758083632027009	
4	69	0.007988770147477424	0.00017943466679356333	0.007988770147477424	0.007988770147477424	
4	70	0.007838688321658106	0.00018728585357201538	0.007838688321658106	0.007838688321658106	
4	71	0.009964591538257253	0.00019074465942247538	0.009964591538257253	0.009964591538257253	
4	72	0.00985047167510971	0.00022274723752717843	0.00985047167510971	0.00985047167510971	
4	73	0.007414773599072702	0.00016321496721079424	0.007414773599072702	0.007414773599072702	
4	74	0.01114176692522609	0.0002626415131252812	0.01114176692522609	0.01114176692522609	
4	75	0.007700278322841563	0.00015760620222230647	0.007700278322841563	0.007700278322841563	
