hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	2	0.02525371226138046	0.025253717	
56	3	0.027256683548546934	0.02725669	
56	4	0.027242060927157474	0.027242063	
56	5	0.032500420557145984	0.032500427	
56	6	0.03717221290941813	0.037172217	
56	7	0.05448558527336069	0.054485593	
56	8	0.03352942837450114	0.03352943	
56	9	0.028720002571002396	0.028719999	
56	10	0.03531806613035066	0.03531807	
56	11	0.03541219541210686	0.0354122	
56	12	0.03991773546609085	0.039917726	
56	13	0.036474324314173245	0.03647433	
56	14	0.07808159443982077	0.0780816	
56	15	0.05055694780608637	0.050556958	
56	16	0.04596583592089168	0.045965828	
56	17	0.036073790175061425	0.036073796	
56	18	0.030923662883644176	0.030923655	
56	19	0.04538347584186613	0.045383476	
56	20	0.05815466475220591	0.05815466	
56	21	0.05036818109079692	0.05036819	
56	22	0.025996453243437575	0.02599645	
56	23	0.03374741175772776	0.033747405	
56	24	0.04341243749865015	0.043412436	
56	25	0.03129615905380862	0.03129616	
