hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	2	0.009097713547716019	0.0002458115455134411	0.009097713547716019	0.009097713547716019	
7	3	0.010806473810921483	0.00035776997013902144	0.010806473810921483	0.010806473810921483	
7	4	0.008992670629205323	0.000248885112004854	0.008992670629205323	0.008992670629205323	
7	5	0.008821139530564003	0.0002734955020853703	0.008821139530564003	0.008821139530564003	
7	6	0.009138514098921033	0.00024380778040188506	0.009138514098921033	0.009138514098921033	
7	7	0.00834636042131113	0.0002157095629045876	0.00834636042131113	0.00834636042131113	
7	8	0.00838946533094189	0.00024009262870386164	0.00838946533094189	0.00838946533094189	
7	9	0.009154828275248742	0.0002542083216431027	0.009154828275248742	0.009154828275248742	
7	10	0.008296182981454703	0.00022464863504787554	0.008296182981454703	0.008296182981454703	
7	11	0.009287991924777928	0.000247717496510118	0.009287991924777928	0.009287991924777928	
7	12	0.007952991007303416	0.00021309483182723878	0.007952991007303416	0.007952991007303416	
7	13	0.008762143083163233	0.0002557474645004998	0.008762143083163233	0.008762143083163233	
7	14	0.008811265070154357	0.0002586371148253116	0.008811265070154357	0.008811265070154357	
7	15	0.008529945080871262	0.0002422525375896842	0.008529945080871262	0.008529945080871262	
7	16	0.008649904290840364	0.0002669506271945247	0.008649904290840364	0.008649904290840364	
7	17	0.00967831545675386	0.00028123833842462736	0.00967831545675386	0.00967831545675386	
7	18	0.008124547488709142	0.0002315180452224071	0.008124547488709142	0.008124547488709142	
7	19	0.008367806326164571	0.00023004980908010778	0.008367806326164571	0.008367806326164571	
7	20	0.008545523899504984	0.0002318766976732402	0.008545523899504984	0.008545523899504984	
7	21	0.01155096101957267	0.00031543815063509947	0.01155096101957267	0.01155096101957267	
7	22	0.01003020200202502	0.00029507123948367594	0.01003020200202502	0.01003020200202502	
7	23	0.008341060444442288	0.0002342933468225441	0.008341060444442288	0.008341060444442288	
7	24	0.009309953091548818	0.00023399201660216244	0.009309953091548818	0.009309953091548818	
7	25	0.00984986474500967	0.0002761173775551787	0.00984986474500967	0.00984986474500967	
