hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	76	0.04425885775334457	0.04425885775334457	
30	77	0.04221054839023234	0.04221054839023234	
30	78	0.047100908217475285	0.047100908217475285	
30	79	0.04159777588053469	0.04159777588053469	
30	80	0.049799043846509454	0.049799043846509454	
30	81	0.040510764665629445	0.040510764665629445	
30	82	0.053357963461595236	0.053357963461595236	
30	83	0.04554159788563545	0.04554159788563545	
30	84	0.04651634971811581	0.04651634971811581	
30	85	0.058787377311751064	0.058787377311751064	
30	86	0.04090606203965631	0.04090606203965631	
30	87	0.0644370884469462	0.0644370884469462	
30	88	0.047771300001420255	0.047771300001420255	
30	89	0.047327659404124554	0.047327659404124554	
30	90	0.04267989278484907	0.04267989278484907	
30	91	0.04212625514267262	0.04212625514267262	
30	92	0.04207397165112147	0.04207397165112147	
30	93	0.041415866096384306	0.041415866096384306	
30	94	0.06673029445222653	0.06673029445222653	
30	95	0.04207617042936556	0.04207617042936556	
30	96	0.05006315286935424	0.05006315286935424	
30	97	0.04977520784118663	0.04977520784118663	
30	98	0.051909334408131926	0.051909334408131926	
30	99	0.04262523497272086	0.04262523497272086	
30	100	0.0614112024831917	0.0614112024831917	
