hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	2	0.04319462867728428	0.04319462867728428	
37	3	0.04926043580990683	0.04926043580990683	
37	4	0.04478868763989621	0.04478868763989621	
37	5	0.051360853787647695	0.051360853787647695	
37	6	0.04336646794567089	0.04336646794567089	
37	7	0.04382653994654609	0.04382653994654609	
37	8	0.04987708768518755	0.04987708768518755	
37	9	0.058079084620908085	0.058079084620908085	
37	10	0.0464630498978056	0.0464630498978056	
37	11	0.04627710288952588	0.04627710288952588	
37	12	0.05114824205374847	0.05114824205374847	
37	13	0.05482260436222905	0.05482260436222905	
37	14	0.047182988698048586	0.047182988698048586	
37	15	0.05943798244564072	0.05943798244564072	
37	16	0.10897862946511283	0.10897862946511283	
37	17	0.0503646957817839	0.0503646957817839	
37	18	0.046072081784958446	0.046072081784958446	
37	19	0.0597752693118036	0.0597752693118036	
37	20	0.06242488811601644	0.06242488811601644	
37	21	0.047343720920152044	0.047343720920152044	
37	22	0.06007233727849385	0.06007233727849385	
37	23	0.05874210036534902	0.05874210036534902	
37	24	0.047351162210207666	0.047351162210207666	
37	25	0.05907352293900772	0.05907352293900772	
