hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	26	0.07264333752680857	0.07264333752680857	
16	27	0.12327544054417229	0.12327544054417229	
16	28	0.04760707772169288	0.04760707772169288	
16	29	0.04374730778563168	0.04374730778563168	
16	30	0.04670475434930302	0.04670475434930302	
16	31	0.05673162367431817	0.05673162367431817	
16	32	0.05018057108066563	0.05018057108066563	
16	33	0.05774727722324925	0.05774727722324925	
16	34	0.04839211568760614	0.04839211568760614	
16	35	0.05644243028574448	0.05644243028574448	
16	36	0.042257533732584916	0.042257533732584916	
16	37	0.0448467956253495	0.0448467956253495	
16	38	0.051000406121247836	0.051000406121247836	
16	39	0.049086140496442054	0.049086140496442054	
16	40	0.05450578381248192	0.05450578381248192	
16	41	0.05093114889139897	0.05093114889139897	
16	42	0.04878082169731512	0.04878082169731512	
16	43	0.04859751723051394	0.04859751723051394	
16	44	0.07953198409370867	0.07953198409370867	
16	45	0.04479652889708059	0.04479652889708059	
16	46	0.0453104330869505	0.0453104330869505	
16	47	0.05242587405689192	0.05242587405689192	
16	48	0.043248634780372754	0.043248634780372754	
16	49	0.045837675318303385	0.045837675318303385	
16	50	0.052967402640432724	0.052967402640432724	
