hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	2	0.023948983910603194	0.023948984	
45	3	0.03612396357447433	0.036123957	
45	4	0.0652540713669644	0.06525407	
45	5	0.024196248272174266	0.024196245	
45	6	0.02397692937237565	0.02397692	
45	7	0.0436486808510046	0.043648664	
45	8	0.07413487893520415	0.07413487	
45	9	0.03031744509028001	0.030317446	
45	10	0.026562282608895083	0.026562281	
45	11	0.029368949698659823	0.029368954	
45	12	0.030178271784763455	0.03017827	
45	13	0.02806821487168498	0.028068215	
45	14	0.02529197572371311	0.02529198	
45	15	0.03520492750632102	0.03520492	
45	16	0.047527405850498534	0.04752741	
45	17	0.031581365456741624	0.031581372	
45	18	0.03456841624960687	0.034568414	
45	19	0.02722509303892659	0.027225094	
45	20	0.029694126697108452	0.029694125	
45	21	0.03539539611720668	0.035395402	
45	22	0.026116067815839195	0.026116071	
45	23	0.038129126358177404	0.038129125	
45	24	0.028831995065867175	0.028831992	
45	25	0.036193631034903986	0.036193624	
