hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	26	0.00818004100429433	0.0002622687044738611	0.00818004100429433	0.00818004100429433	
19	27	0.008879480390981428	0.00027035535675356225	0.008879480390981428	0.008879480390981428	
19	28	0.009802668364350798	0.00028683583415448847	0.009802668364350798	0.009802668364350798	
19	29	0.01593275532810258	0.00040098763086655144	0.01593275532810258	0.01593275532810258	
19	30	0.008813914455515168	0.00026670650095281164	0.008813914455515168	0.008813914455515168	
19	31	0.012777763406925992	0.0003263753879806146	0.012777763406925992	0.012777763406925992	
19	32	0.008495569165513762	0.00026706002207530443	0.008495569165513762	0.008495569165513762	
19	33	0.009541657274209256	0.0002583648520788941	0.009541657274209256	0.009541657274209256	
19	34	0.017156452489191846	0.0004258450577465426	0.017156452489191846	0.017156452489191846	
19	35	0.01049644346453305	0.0002844314977114552	0.01049644346453305	0.01049644346453305	
19	36	0.011457432679665	0.0002863207693013443	0.011457432679665	0.011457432679665	
19	37	0.008413452667004271	0.00024302541884528936	0.008413452667004271	0.008413452667004271	
19	38	0.011886301136346039	0.00030194549020449356	0.011886301136346039	0.011886301136346039	
19	39	0.009797756290788839	0.0002609004743791458	0.009797756290788839	0.009797756290788839	
19	40	0.010251725685415967	0.00031923845012397917	0.010251725685415967	0.010251725685415967	
19	41	0.009547601831657464	0.00027951672841884743	0.009547601831657464	0.009547601831657464	
19	42	0.010193216888752856	0.00031082135783367716	0.010193216888752856	0.010193216888752856	
19	43	0.009286271595558114	0.00029571238516265476	0.009286271595558114	0.009286271595558114	
19	44	0.012400389416391783	0.00030278426014446517	0.012400389416391783	0.012400389416391783	
19	45	0.015252934573983561	0.000365798429901818	0.015252934573983561	0.015252934573983561	
19	46	0.008880918475788329	0.0002571665108130709	0.008880918475788329	0.008880918475788329	
19	47	0.010542814799742485	0.0003208937140889471	0.010542814799742485	0.010542814799742485	
19	48	0.008206312658450106	0.00024839667717210817	0.008206312658450106	0.008206312658450106	
19	49	0.011850680014875934	0.0003540331270020672	0.011850680014875934	0.011850680014875934	
19	50	0.008046262672423457	0.0002405972006088898	0.008046262672423457	0.008046262672423457	
