hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	76	0.043222305729118185	0.0432223	
66	77	0.042826369863522715	0.04282637	
66	78	0.04424107561192912	0.044241067	
66	79	0.05110052459355297	0.05110053	
66	80	0.044443103392811364	0.044443112	
66	81	0.04967484373664824	0.04967484	
66	82	0.050285883141991575	0.050285887	
66	83	0.054714446421082516	0.05471444	
66	84	0.042839833833932556	0.042839836	
66	85	0.0542228984594829	0.0542229	
66	86	0.044706159842191756	0.044706166	
66	87	0.04520151928994749	0.04520152	
66	88	0.042960066428970094	0.042960074	
66	89	0.05200058553514042	0.052000575	
66	90	0.04586425580396865	0.045864277	
66	91	0.06909309051356231	0.06909309	
66	92	0.04309825198435009	0.04309824	
66	93	0.04472090920914817	0.044720914	
66	94	0.044926361514807396	0.04492635	
66	95	0.05845813348849023	0.058458146	
66	96	0.04576540905705002	0.045765396	
66	97	0.04118457807578318	0.04118458	
66	98	0.04523076054530473	0.04523077	
66	99	0.04386971580149437	0.043869715	
66	100	0.044381287377403295	0.044381298	
