hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	26	0.031759298057452916	0.031759296	
62	27	0.04337828676436847	0.04337828	
62	28	0.026183971111865587	0.026183968	
62	29	0.032218220100532685	0.03221822	
62	30	0.038355191342825015	0.03835519	
62	31	0.03110373307508448	0.031103732	
62	32	0.08589291003947329	0.085892916	
62	33	0.030124109102279473	0.03012412	
62	34	0.03524645174448964	0.03524646	
62	35	0.03312928198316262	0.033129282	
62	36	0.027377931244862902	0.02737793	
62	37	0.06966940754160023	0.0696694	
62	38	0.0321205075910877	0.032120496	
62	39	0.032834477974694215	0.032834478	
62	40	0.0356616647271326	0.035661668	
62	41	0.026275160965662202	0.026275165	
62	42	0.04057190798132281	0.040571906	
62	43	0.03851927227072206	0.038519267	
62	44	0.025799119560216858	0.025799114	
62	45	0.03292120143226745	0.032921202	
62	46	0.029039330646919947	0.029039336	
62	47	0.035493272007600545	0.035493273	
62	48	0.028020003641651834	0.02802	
62	49	0.03351788888704309	0.0335179	
62	50	0.03347983759234335	0.033479836	
