hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	51	0.0462208137178292	0.046220813	
59	52	0.029032805977396776	0.029032804	
59	53	0.028717795691890226	0.02871779	
59	54	0.03818194104890378	0.03818194	
59	55	0.0876174277962464	0.08761742	
59	56	0.04499276878163521	0.044992764	
59	57	0.032999827978938454	0.032999825	
59	58	0.03454105422929111	0.034541056	
59	59	0.027939062101794192	0.027939059	
59	60	0.031423296267733845	0.031423297	
59	61	0.03008127627397745	0.030081276	
59	62	0.08042842547468468	0.080428414	
59	63	0.032604657042978255	0.03260467	
59	64	0.028578633364385778	0.028578628	
59	65	0.02489383419388363	0.024893839	
59	66	0.02954036443518205	0.029540366	
59	67	0.04529176339386119	0.045291763	
59	68	0.029804341706758584	0.029804349	
59	69	0.03188462679920887	0.03188462	
59	70	0.02721723772998753	0.027217243	
59	71	0.025762873909691997	0.025762878	
59	72	0.02939899268286638	0.029398987	
59	73	0.048968354479506794	0.048968345	
59	74	0.025836205712351974	0.025836209	
59	75	0.02466873236313079	0.024668733	
