hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	26	0.04749056881896053	0.04749057	
64	27	0.05804698292231528	0.058046974	
64	28	0.06739839440128477	0.067398384	
64	29	0.046564280155022834	0.04656428	
64	30	0.047330096353939324	0.04733009	
64	31	0.0659089647687175	0.06590897	
64	32	0.04207010949799269	0.042070102	
64	33	0.051890869464861364	0.051890884	
64	34	0.04536880628383531	0.045368806	
64	35	0.051876846166562005	0.051876854	
64	36	0.046926970012657374	0.046926957	
64	37	0.04594503982806722	0.045945056	
64	38	0.050940394043640126	0.05094038	
64	39	0.058625869750371644	0.05862587	
64	40	0.055645030531250896	0.05564502	
64	41	0.05017226464108782	0.050172273	
64	42	0.043844184458901016	0.043844186	
64	43	0.04243705496796897	0.04243704	
64	44	0.04737655821991064	0.04737656	
64	45	0.04235731010830612	0.042357307	
64	46	0.05137053206159717	0.051370524	
64	47	0.04981449558947825	0.04981449	
64	48	0.04964539127900733	0.049645383	
64	49	0.04738845782548552	0.04738846	
64	50	0.04401404336498135	0.044014048	
