hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	26	0.04214034689759208	0.042140342	
76	27	0.034692604495502294	0.0346926	
76	28	0.03382675626966724	0.033826765	
76	29	0.03337119522735134	0.033371203	
76	30	0.03509153921222655	0.035091545	
76	31	0.03728336454728298	0.037283357	
76	32	0.03401511404990989	0.034015115	
76	33	0.04144555570731628	0.04144556	
76	34	0.02923404842020291	0.029234052	
76	35	0.052922203491601955	0.052922204	
76	36	0.036726181441981025	0.036726177	
76	37	0.036156148174639	0.036156148	
76	38	0.02847533189869298	0.028475342	
76	39	0.033291105846389224	0.0332911	
76	40	0.030375796840280415	0.030375797	
76	41	0.044926990292391694	0.044926997	
76	42	0.055670676730240475	0.05567067	
76	43	0.03599902010032547	0.035999008	
76	44	0.0272229129677898	0.027222916	
76	45	0.02750265082856073	0.027502654	
76	46	0.02734516175647792	0.027345164	
76	47	0.028853718365299364	0.02885372	
76	48	0.05228987382535844	0.052289866	
76	49	0.04354171684271428	0.043541733	
76	50	0.054536600916045286	0.054536603	
