hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	51	0.07153611065610659	0.071536124	
79	52	0.04515199286608638	0.045151997	
79	53	0.055745565011109326	0.055745553	
79	54	0.05141261548146666	0.05141262	
79	55	0.04515331899381781	0.045153316	
79	56	0.04224132853074954	0.042241324	
79	57	0.05590905167958894	0.055909045	
79	58	0.0440703654291262	0.044070367	
79	59	0.043874658805510995	0.043874662	
79	60	0.08673227616713076	0.086732276	
79	61	0.0488894271723553	0.048889432	
79	62	0.04396659361906803	0.043966595	
79	63	0.049967565575012175	0.049967557	
79	64	0.052700568943288235	0.05270056	
79	65	0.0413148037796898	0.041314792	
79	66	0.04355056166235504	0.04355057	
79	67	0.043845291452353795	0.043845296	
79	68	0.04509362191748232	0.04509363	
79	69	0.0617767106666052	0.061776716	
79	70	0.046427044750308476	0.046427034	
79	71	0.04774422632563098	0.047744233	
79	72	0.04424615207358852	0.044246156	
79	73	0.04428563158107223	0.044285633	
79	74	0.05294160994528434	0.052941613	
79	75	0.045759259248013745	0.045759257	
