hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	26	0.012557349119061085	0.00031395477469262084	0.012557349119061085	0.012557349119061085	
14	27	0.01440878331128472	0.00039694143965240996	0.01440878331128472	0.01440878331128472	
14	28	0.011422427321944222	0.00034119814222443353	0.011422427321944222	0.011422427321944222	
14	29	0.010482006865327933	0.00027738607409305815	0.010482006865327933	0.010482006865327933	
14	30	0.011314378096150551	0.0005383625817633623	0.011314378096150551	0.011314378096150551	
14	31	0.008745005000442299	0.00024279349032331512	0.008745005000442299	0.008745005000442299	
14	32	0.017088808210739586	0.0005411430947661992	0.017088808210739586	0.017088808210739586	
14	33	0.009756353963564052	0.000289352120841983	0.009756353963564052	0.009756353963564052	
14	34	0.012622161886655789	0.00032029173425694463	0.012622161886655789	0.012622161886655789	
14	35	0.011358837435059766	0.00033853446300805093	0.011358837435059766	0.011358837435059766	
14	36	0.009565304731204708	0.0002909353242818318	0.009565304731204708	0.009565304731204708	
14	37	0.010833710717810606	0.00033110786858769534	0.010833710717810606	0.010833710717810606	
14	38	0.011531666476824177	0.00034805088215118687	0.011531666476824177	0.011531666476824177	
14	39	0.009157323595802345	0.00028208238428803717	0.009157323595802345	0.009157323595802345	
14	40	0.018172651812585275	0.0005728661846870202	0.018172651812585275	0.018172651812585275	
14	41	0.008777047743525838	0.0002885120753847098	0.008777047743525838	0.008777047743525838	
14	42	0.01010466080055579	0.0002623929202259919	0.01010466080055579	0.01010466080055579	
14	43	0.01011831331858958	0.00028493903414600975	0.01011831331858958	0.01011831331858958	
14	44	0.013752185485127959	0.0003508120467753389	0.013752185485127959	0.013752185485127959	
14	45	0.00857105771658133	0.0002579674323125389	0.00857105771658133	0.00857105771658133	
14	46	0.012204092878573986	0.0002940527659857282	0.012204092878573986	0.012204092878573986	
14	47	0.009225031290414049	0.0002812814792856577	0.009225031290414049	0.009225031290414049	
14	48	0.008617259269299954	0.00026419322391238106	0.008617259269299954	0.008617259269299954	
14	49	0.008128855439060017	0.0002560547033886166	0.008128855439060017	0.008128855439060017	
14	50	0.009960476399509668	0.00028429357689528764	0.009960476399509668	0.009960476399509668	
