hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	2	0.007973291130941222	0.00025186595792056306	0.007973291130941222	0.007973291130941222	
12	3	0.00880357187257219	0.0002852153929071317	0.00880357187257219	0.00880357187257219	
12	4	0.008613856525230942	0.0002469880948125349	0.008613856525230942	0.008613856525230942	
12	5	0.008561314805485347	0.00026081603099339197	0.008561314805485347	0.008561314805485347	
12	6	0.00877938097742413	0.00026484963896687084	0.00877938097742413	0.00877938097742413	
12	7	0.008650949948915581	0.0002606727553985572	0.008650949948915581	0.008650949948915581	
12	8	0.010597730841658604	0.00029429263537680074	0.010597730841658604	0.010597730841658604	
12	9	0.008773290296507604	0.0002719489189575712	0.008773290296507604	0.008773290296507604	
12	10	0.008975975287247254	0.00027030565445802747	0.008975975287247254	0.008975975287247254	
12	11	0.010945115615131697	0.0002818510465357719	0.010945115615131697	0.010945115615131697	
12	12	0.009021277613977613	0.00027633564412335915	0.009021277613977613	0.009021277613977613	
12	13	0.008776905822190938	0.00025804693397193435	0.008776905822190938	0.008776905822190938	
12	14	0.009643231472348359	0.00028816679280106895	0.009643231472348359	0.009643231472348359	
12	15	0.00904853214393494	0.00024936544091608216	0.00904853214393494	0.00904853214393494	
12	16	0.008838440653874978	0.00027031466807661184	0.008838440653874978	0.008838440653874978	
12	17	0.00938294480058783	0.0002499054158448735	0.00938294480058783	0.00938294480058783	
12	18	0.010330659348275135	0.00032492042087875017	0.010330659348275135	0.010330659348275135	
12	19	0.011957564752990243	0.00029018768133919114	0.011957564752990243	0.011957564752990243	
12	20	0.008657388270334633	0.00026774029171014723	0.008657388270334633	0.008657388270334633	
12	21	0.011400777030052376	0.00034050494800983973	0.011400777030052376	0.011400777030052376	
12	22	0.010464879975374887	0.0003298472151628138	0.010464879975374887	0.010464879975374887	
12	23	0.008819379701140946	0.00026007215860806676	0.008819379701140946	0.008819379701140946	
12	24	0.01027108071791356	0.0002830558449771402	0.01027108071791356	0.01027108071791356	
12	25	0.008386607039342122	0.00026495198908611323	0.008386607039342122	0.008386607039342122	
