hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	26	0.008563360382217354	0.00024017894277559085	0.008563360382217354	0.008563360382217354	
8	27	0.009738912450829511	0.0002953034972291432	0.009738912450829511	0.009738912450829511	
8	28	0.01158844311587441	0.0003480107138605091	0.01158844311587441	0.01158844311587441	
8	29	0.010948545652319426	0.00033119120994929904	0.010948545652319426	0.010948545652319426	
8	30	0.00848338882495493	0.00023853677563915817	0.00848338882495493	0.00848338882495493	
8	31	0.00935733508867318	0.00027378800909284384	0.00935733508867318	0.00935733508867318	
8	32	0.008492507444040625	0.0002777525103858659	0.008492507444040625	0.008492507444040625	
8	33	0.012082766505950224	0.0003617572349332434	0.012082766505950224	0.012082766505950224	
8	34	0.01139530135873256	0.00028344161506953946	0.01139530135873256	0.01139530135873256	
8	35	0.010722110021100037	0.00027694392154904447	0.010722110021100037	0.010722110021100037	
8	36	0.011738903624708332	0.0003012332866886996	0.011738903624708332	0.011738903624708332	
8	37	0.008704950614547081	0.00024515033757717625	0.008704950614547081	0.008704950614547081	
8	38	0.008109912930281083	0.00023601379816895853	0.008109912930281083	0.008109912930281083	
8	39	0.009193204511046457	0.00027782489182575374	0.009193204511046457	0.009193204511046457	
8	40	0.008515987158608856	0.00026153910158090794	0.008515987158608856	0.008515987158608856	
8	41	0.008802653186961516	0.00026919325586492894	0.008802653186961516	0.008802653186961516	
8	42	0.009280886884735004	0.00024552409983912964	0.009280886884735004	0.009280886884735004	
8	43	0.009520907857998999	0.0002863058700406741	0.009520907857998999	0.009520907857998999	
8	44	0.008406186626186413	0.00026535274837335786	0.008406186626186413	0.008406186626186413	
8	45	0.009031094061041781	0.000254472850031046	0.009031094061041781	0.009031094061041781	
8	46	0.00826730456087925	0.00025889705545796365	0.00826730456087925	0.00826730456087925	
8	47	0.0131651279501609	0.00034001381645250463	0.0131651279501609	0.0131651279501609	
8	48	0.00879148650405533	0.0002528511513553345	0.00879148650405533	0.00879148650405533	
8	49	0.008631858334597299	0.00026698116154269926	0.008631858334597299	0.008631858334597299	
8	50	0.008730771448443322	0.0002469036263724831	0.008730771448443322	0.008730771448443322	
