hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	76	0.028877622517221514	0.028877622517221514	
11	77	0.02824698453353206	0.02824698453353206	
11	78	0.02584375457457583	0.02584375457457583	
11	79	0.03442400093259686	0.03442400093259686	
11	80	0.027211451885342113	0.027211451885342113	
11	81	0.07269945815306393	0.07269945815306393	
11	82	0.02466467975894637	0.02466467975894637	
11	83	0.02649967549608186	0.02649967549608186	
11	84	0.036326774780377644	0.036326774780377644	
11	85	0.035595077058459164	0.035595077058459164	
11	86	0.023824805345925654	0.023824805345925654	
11	87	0.034518075872499984	0.034518075872499984	
11	88	0.02450694634512329	0.02450694634512329	
11	89	0.027013456751371914	0.027013456751371914	
11	90	0.03269541251481951	0.03269541251481951	
11	91	0.025632147214732087	0.025632147214732087	
11	92	0.026339309758863366	0.026339309758863366	
11	93	0.026654290655408565	0.026654290655408565	
11	94	0.03711698384494275	0.03711698384494275	
11	95	0.026441460162784314	0.026441460162784314	
11	96	0.03389546450565245	0.03389546450565245	
11	97	0.03284019223730684	0.03284019223730684	
11	98	0.0250598804342166	0.0250598804342166	
11	99	0.024005302451097273	0.024005302451097273	
11	100	0.03718971512475743	0.03718971512475743	
