hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	76	0.023724715526597585	0.023724718	
77	77	0.03453267919194553	0.034532674	
77	78	0.030877112016505254	0.03087711	
77	79	0.02887701175612913	0.028877018	
77	80	0.031177559290308108	0.031177554	
77	81	0.026197574740333712	0.02619757	
77	82	0.023442639297577623	0.02344264	
77	83	0.022348386723250756	0.022348385	
77	84	0.028717663421400183	0.028717669	
77	85	0.03174254164876005	0.031742543	
77	86	0.022372732639655533	0.02237274	
77	87	0.03078114673374309	0.030781146	
77	88	0.04091015109270609	0.040910155	
77	89	0.03558707723194917	0.035587072	
77	90	0.03943743293094216	0.039437428	
77	91	0.023975819671912188	0.023975816	
77	92	0.03534604078700643	0.03534605	
77	93	0.023022620256924663	0.023022622	
77	94	0.026554288640013406	0.026554288	
77	95	0.028145755856664643	0.028145755	
77	96	0.026104746857741206	0.026104752	
77	97	0.05206317052809731	0.052063163	
77	98	0.0496786375692636	0.04967864	
77	99	0.023461571548018145	0.023461571	
77	100	0.027057803693417766	0.027057806	
