hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	2	0.05345843835697284	0.05345843835697284	
7	3	0.060175973327177626	0.060175973327177626	
7	4	0.04794462467764324	0.04794462467764324	
7	5	0.06948260383249458	0.06948260383249458	
7	6	0.08143245048205972	0.08143245048205972	
7	7	0.055258619975858195	0.055258619975858195	
7	8	0.05060140869715056	0.05060140869715056	
7	9	0.07624404246292514	0.07624404246292514	
7	10	0.05966396496224145	0.05966396496224145	
7	11	0.07253778608407477	0.07253778608407477	
7	12	0.05191848034364283	0.05191848034364283	
7	13	0.04986727947976657	0.04986727947976657	
7	14	0.05956234286900947	0.05956234286900947	
7	15	0.10135287843916832	0.10135287843916832	
7	16	0.07040523168541421	0.07040523168541421	
7	17	0.04508286124254112	0.04508286124254112	
7	18	0.10647769537483404	0.10647769537483404	
7	19	0.044504026215679754	0.044504026215679754	
7	20	0.06287686386635888	0.06287686386635888	
7	21	0.050012392673706975	0.050012392673706975	
7	22	0.04801158294464803	0.04801158294464803	
7	23	0.057699427714367195	0.057699427714367195	
7	24	0.05773817089982381	0.05773817089982381	
7	25	0.21014987742868585	0.21014987742868585	
