hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	51	0.04464473826394836	0.04464473826394836	
5	52	0.06525432325506404	0.06525432325506404	
5	53	0.10637322709428118	0.10637322709428118	
5	54	0.07832767116725041	0.07832767116725041	
5	55	0.04402589371506029	0.04402589371506029	
5	56	0.044405395404532734	0.044405395404532734	
5	57	0.04331444544120312	0.04331444544120312	
5	58	0.04301377122715136	0.04301377122715136	
5	59	0.043616043829708205	0.043616043829708205	
5	60	0.042992832499565065	0.042992832499565065	
5	61	0.04368165610244697	0.04368165610244697	
5	62	0.043649072717265286	0.043649072717265286	
5	63	0.06935116393600008	0.06935116393600008	
5	64	0.04340993369524953	0.04340993369524953	
5	65	0.047180077824766804	0.047180077824766804	
5	66	0.044392565207326526	0.044392565207326526	
5	67	0.04427981872681191	0.04427981872681191	
5	68	0.04494907478115071	0.04494907478115071	
5	69	0.04370495135592188	0.04370495135592188	
5	70	0.0416970954091365	0.0416970954091365	
5	71	0.0469374153687441	0.0469374153687441	
5	72	0.044241645490607	0.044241645490607	
5	73	0.0477130467800552	0.0477130467800552	
5	74	0.0433265195506674	0.0433265195506674	
5	75	0.04561042024455309	0.04561042024455309	
