hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	76	0.009442983719986428	0.00020278553385113583	0.009442983719986428	0.009442983719986428	
17	77	0.015308619115060332	0.00034332963308733675	0.015308619115060332	0.015308619115060332	
17	78	0.009996329073415494	0.00019599504931621764	0.009996329073415494	0.009996329073415494	
17	79	0.00920999546166561	0.00020573949444730415	0.00920999546166561	0.00920999546166561	
17	80	0.009850908113542145	0.00020915719048497034	0.009850908113542145	0.009850908113542145	
17	81	0.008116068109261665	0.00016556029116872523	0.008116068109261665	0.008116068109261665	
17	82	0.018213619934265745	0.0005095421329820021	0.018213619934265745	0.018213619934265745	
17	83	0.007554769514003329	0.00015486165440219913	0.007554769514003329	0.007554769514003329	
17	84	0.009330854661715005	0.00020700150126630587	0.009330854661715005	0.009330854661715005	
17	85	0.008199487258695074	0.00017792612983643405	0.008199487258695074	0.008199487258695074	
17	86	0.007744832315234708	0.0001572328635131034	0.007744832315234708	0.007744832315234708	
17	87	0.013655455542475844	0.0002776709660227245	0.013655455542475844	0.013655455542475844	
17	88	0.013997104339969514	0.00033223833908026755	0.013997104339969514	0.013997104339969514	
17	89	0.010078515033978122	0.0001936587622374164	0.010078515033978122	0.010078515033978122	
17	90	0.009385630245874124	0.000211592362032584	0.009385630245874124	0.009385630245874124	
17	91	0.025093482680054204	0.0008029663648800239	0.025093482680054204	0.025093482680054204	
17	92	0.0196169946807871	0.0005336753579426612	0.0196169946807871	0.0196169946807871	
17	93	0.02499486484913714	0.0008505304365616646	0.02499486484913714	0.02499486484913714	
17	94	0.008112837243407741	0.00017512492220085949	0.008112837243407741	0.008112837243407741	
17	95	0.008124223575811025	0.00016880604985182243	0.008124223575811025	0.008124223575811025	
17	96	0.013058153258411963	0.0003022052863080516	0.013058153258411963	0.013058153258411963	
17	97	0.010748966464826494	0.0002559304854525338	0.010748966464826494	0.010748966464826494	
17	98	0.014647714809585152	0.0003588675119265071	0.014647714809585152	0.014647714809585152	
17	99	0.012615444690283296	0.0002497630587989204	0.012615444690283296	0.012615444690283296	
17	100	0.022154415612732205	0.000681011825429699	0.022154415612732205	0.022154415612732205	
