hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	51	0.04352170126626069	0.04352170126626069	
35	52	0.03821167381069496	0.03821167381069496	
35	53	0.022296359584854566	0.022296359584854566	
35	54	0.032806128664232076	0.032806128664232076	
35	55	0.045989110178650636	0.045989110178650636	
35	56	0.09547150506057017	0.09547150506057017	
35	57	0.057554501888918135	0.057554501888918135	
35	58	0.03764841796298472	0.03764841796298472	
35	59	0.06120249401168023	0.06120249401168023	
35	60	0.06042286634687158	0.06042286634687158	
35	61	0.03544602925474573	0.03544602925474573	
35	62	0.03814187009235358	0.03814187009235358	
35	63	0.02993520793123158	0.02993520793123158	
35	64	0.028743824882480708	0.028743824882480708	
35	65	0.026688101740506086	0.026688101740506086	
35	66	0.04540676578213946	0.04540676578213946	
35	67	0.03430429360601189	0.03430429360601189	
35	68	0.022476026427923262	0.022476026427923262	
35	69	0.03273553969351139	0.03273553969351139	
35	70	0.05522056817201865	0.05522056817201865	
35	71	0.024495965978874244	0.024495965978874244	
35	72	0.02541411559428914	0.02541411559428914	
35	73	0.026748506511096542	0.026748506511096542	
35	74	0.027880215150315482	0.027880215150315482	
35	75	0.026113114200018255	0.026113114200018255	
