hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	51	0.021849429925477715	0.021849429925477715	
14	52	0.045029598579355117	0.045029598579355117	
14	53	0.06434647090662478	0.06434647090662478	
14	54	0.020978582236557918	0.020978582236557918	
14	55	0.027641339774504406	0.027641339774504406	
14	56	0.03202233111664794	0.03202233111664794	
14	57	0.023635148437484516	0.023635148437484516	
14	58	0.020398442596902867	0.020398442596902867	
14	59	0.028263115519418285	0.028263115519418285	
14	60	0.029226728711221797	0.029226728711221797	
14	61	0.05170008953514538	0.05170008953514538	
14	62	0.023784019768802657	0.023784019768802657	
14	63	0.030376766365984294	0.030376766365984294	
14	64	0.025405000640691858	0.025405000640691858	
14	65	0.02295382782383362	0.02295382782383362	
14	66	0.10891137641119861	0.10891137641119861	
14	67	0.034962588898504864	0.034962588898504864	
14	68	0.031523677715792224	0.031523677715792224	
14	69	0.02177002451840047	0.02177002451840047	
14	70	0.02522941952236047	0.02522941952236047	
14	71	0.02149601831921302	0.02149601831921302	
14	72	0.02260204683863262	0.02260204683863262	
14	73	0.020251624722220255	0.020251624722220255	
14	74	0.024858392102086818	0.024858392102086818	
14	75	0.02661868879453094	0.02661868879453094	
