hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	51	0.010540921893070194	0.0002685879887084913	0.010540921893070194	0.010540921893070194	
5	52	0.0093676150202942	0.0002572042120843251	0.0093676150202942	0.0093676150202942	
5	53	0.00820776199764923	0.0002473215029246371	0.00820776199764923	0.00820776199764923	
5	54	0.008483677753123078	0.0002593330542559954	0.008483677753123078	0.008483677753123078	
5	55	0.011934867919906736	0.00035681767799442893	0.011934867919906736	0.011934867919906736	
5	56	0.008131793747370787	0.0002476875037160501	0.008131793747370787	0.008131793747370787	
5	57	0.008965632258521804	0.00028546159244927376	0.008965632258521804	0.008965632258521804	
5	58	0.011759287646893121	0.0002991767999960364	0.011759287646893121	0.011759287646893121	
5	59	0.009499116668531328	0.00025487448487146545	0.009499116668531328	0.009499116668531328	
5	60	0.008624379763632154	0.0002706466516812323	0.008624379763632154	0.008624379763632154	
5	61	0.009759493926072865	0.00029384968667840256	0.009759493926072865	0.009759493926072865	
5	62	0.009114682290746792	0.00027231982267088246	0.009114682290746792	0.009114682290746792	
5	63	0.009917855963981616	0.0002977075896364027	0.009917855963981616	0.009917855963981616	
5	64	0.008945995164496413	0.00027267052088488934	0.008945995164496413	0.008945995164496413	
5	65	0.010080253045405625	0.000266461491781019	0.010080253045405625	0.010080253045405625	
5	66	0.009621505102981577	0.0002947143068125842	0.009621505102981577	0.009621505102981577	
5	67	0.008430745649442729	0.00025197443241600006	0.008430745649442729	0.008430745649442729	
5	68	0.00871727935842605	0.00024503957345357896	0.00871727935842605	0.00871727935842605	
5	69	0.011135092798298425	0.00029153715147402757	0.011135092798298425	0.011135092798298425	
5	70	0.008120241516300556	0.00023910464453943926	0.008120241516300556	0.008120241516300556	
5	71	0.011442237307010427	0.00035069005129875747	0.011442237307010427	0.011442237307010427	
5	72	0.008996084699230298	0.00027303868927686933	0.008996084699230298	0.008996084699230298	
5	73	0.008176605053655524	0.000245976385769275	0.008176605053655524	0.008176605053655524	
5	74	0.00873325359455947	0.00027046930948210847	0.00873325359455947	0.00873325359455947	
5	75	0.00825066926512418	0.00024095073814305433	0.00825066926512418	0.00825066926512418	
