hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	51	0.028854955675859252	0.028854955675859252	
28	52	0.029050866058739015	0.029050866058739015	
28	53	0.029568590783338906	0.029568590783338906	
28	54	0.027496088573429354	0.027496088573429354	
28	55	0.03891401029165446	0.03891401029165446	
28	56	0.048876649018311534	0.048876649018311534	
28	57	0.0373093837037864	0.0373093837037864	
28	58	0.05034233369588529	0.05034233369588529	
28	59	0.02899606769377711	0.02899606769377711	
28	60	0.03304185662847088	0.03304185662847088	
28	61	0.03282475183152055	0.03282475183152055	
28	62	0.026717669515793636	0.026717669515793636	
28	63	0.02867118431524914	0.02867118431524914	
28	64	0.02799856194442438	0.02799856194442438	
28	65	0.02744357207732046	0.02744357207732046	
28	66	0.02651879036640282	0.02651879036640282	
28	67	0.028908430456268286	0.028908430456268286	
28	68	0.04378958421485834	0.04378958421485834	
28	69	0.03138496966198268	0.03138496966198268	
28	70	0.0281869485036688	0.0281869485036688	
28	71	0.03196803981965062	0.03196803981965062	
28	72	0.031455242383786566	0.031455242383786566	
28	73	0.026165756199090503	0.026165756199090503	
28	74	0.027384889489783324	0.027384889489783324	
28	75	0.03453069798779423	0.03453069798779423	
