hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	2	0.021615463708488318	0.021615463708488318	
32	3	0.022129430293189978	0.022129430293189978	
32	4	0.036573158463662304	0.036573158463662304	
32	5	0.021507682150207128	0.021507682150207128	
32	6	0.026098817084060227	0.026098817084060227	
32	7	0.02483748424047143	0.02483748424047143	
32	8	0.03113113656508987	0.03113113656508987	
32	9	0.03236438315588583	0.03236438315588583	
32	10	0.029243840058416088	0.029243840058416088	
32	11	0.06064733010445783	0.06064733010445783	
32	12	0.02576721336879088	0.02576721336879088	
32	13	0.029613521081144657	0.029613521081144657	
32	14	0.028122393305996918	0.028122393305996918	
32	15	0.056501909903929906	0.056501909903929906	
32	16	0.06826511400478295	0.06826511400478295	
32	17	0.04751462521124757	0.04751462521124757	
32	18	0.029422628765116688	0.029422628765116688	
32	19	0.037760671792761075	0.037760671792761075	
32	20	0.0522079429461927	0.0522079429461927	
32	21	0.03273162138629428	0.03273162138629428	
32	22	0.039304684086404085	0.039304684086404085	
32	23	0.034928558795071424	0.034928558795071424	
32	24	0.04340411201421882	0.04340411201421882	
32	25	0.029593206485872017	0.029593206485872017	
