hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	2	0.00924077302141944	0.0002484789190604178	0.00924077302141944	0.00924077302141944	
14	3	0.01005196666619328	0.0003252004413296041	0.01005196666619328	0.01005196666619328	
14	4	0.009203121910943166	0.0002610521000399843	0.009203121910943166	0.009203121910943166	
14	5	0.008938746556158604	0.0002760204560690676	0.008938746556158604	0.008938746556158604	
14	6	0.010498967920226247	0.0002718480532676311	0.010498967920226247	0.010498967920226247	
14	7	0.008762292636472935	0.0002678384017262642	0.008762292636472935	0.008762292636472935	
14	8	0.008774959736204485	0.000283213398050817	0.008774959736204485	0.008774959736204485	
14	9	0.008050401221708322	0.0002474305238060534	0.008050401221708322	0.008050401221708322	
14	10	0.010175459410919706	0.0003420342625394114	0.010175459410919706	0.010175459410919706	
14	11	0.009356861242779959	0.000279029490787853	0.009356861242779959	0.009356861242779959	
14	12	0.010241854281871398	0.0002870909065619313	0.010241854281871398	0.010241854281871398	
14	13	0.008544019981026014	0.00027043979763505103	0.008544019981026014	0.008544019981026014	
14	14	0.009288460173293264	0.0002901831066021954	0.009288460173293264	0.009288460173293264	
14	15	0.009574881106766145	0.000250051648980588	0.009574881106766145	0.009574881106766145	
14	16	0.008413876513697072	0.00025773801988970016	0.008413876513697072	0.008413876513697072	
14	17	0.008581007239403821	0.0002540129785695381	0.008581007239403821	0.008581007239403821	
14	18	0.010719970868564466	0.0003376172349922182	0.010719970868564466	0.010719970868564466	
14	19	0.010388257349726994	0.00027129385908318906	0.010388257349726994	0.010388257349726994	
14	20	0.010619161226125702	0.00026995033548678703	0.010619161226125702	0.010619161226125702	
14	21	0.01031475209729426	0.00031186183539018924	0.01031475209729426	0.01031475209729426	
14	22	0.008314441082444491	0.0002547273880632752	0.008314441082444491	0.008314441082444491	
14	23	0.011942434911849723	0.0002982097090778051	0.011942434911849723	0.011942434911849723	
14	24	0.012848177102763154	0.0003740391988503106	0.012848177102763154	0.012848177102763154	
14	25	0.009728509944683715	0.0003150029382597617	0.009728509944683715	0.009728509944683715	
