hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	26	0.05226204927925005	0.05226206	
77	27	0.04746993461243193	0.047469936	
77	28	0.06896256068683607	0.06896256	
77	29	0.046010035598028014	0.046010036	
77	30	0.05073353886120374	0.050733533	
77	31	0.044868904139458404	0.044868913	
77	32	0.04295313406700372	0.04295314	
77	33	0.04965231163333975	0.049652316	
77	34	0.044422789026903685	0.04442279	
77	35	0.04524482179720444	0.045244817	
77	36	0.04905076519521873	0.04905077	
77	37	0.044570713706002026	0.04457071	
77	38	0.06609336138074065	0.066093355	
77	39	0.04337727768959147	0.043377284	
77	40	0.061818653609255814	0.061818656	
77	41	0.048017031693369835	0.04801703	
77	42	0.04948611726860878	0.04948611	
77	43	0.04856826151760247	0.04856826	
77	44	0.0454050266185173	0.045405027	
77	45	0.04626174146090212	0.046261743	
77	46	0.05241075631467996	0.05241076	
77	47	0.05063290051178294	0.050632894	
77	48	0.052932937262789	0.05293295	
77	49	0.047328197206994355	0.047328196	
77	50	0.056445564056402615	0.05644557	
