hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	76	0.02881448662742791	0.028814485	
67	77	0.03131365525776946	0.031313643	
67	78	0.03168924491353464	0.03168924	
67	79	0.043720182162458744	0.043720182	
67	80	0.03723672156112523	0.037236717	
67	81	0.03438876947345205	0.034388766	
67	82	0.03872172506236256	0.038721718	
67	83	0.025722575324797985	0.025722582	
67	84	0.03501132906430952	0.03501133	
67	85	0.028358671398321735	0.028358666	
67	86	0.032111467080284034	0.032111462	
67	87	0.03614123831017898	0.036141243	
67	88	0.025800609585598454	0.025800616	
67	89	0.046488161192493604	0.046488162	
67	90	0.030094380632889772	0.03009438	
67	91	0.03834357368224206	0.038343567	
67	92	0.023425242143994416	0.023425246	
67	93	0.02227317557338731	0.022273174	
67	94	0.02679478479183817	0.026794782	
67	95	0.04671505181791818	0.04671505	
67	96	0.036753351188923894	0.03675335	
67	97	0.035516741790169795	0.035516743	
67	98	0.025834840131326198	0.025834836	
67	99	0.03593265758487062	0.035932653	
67	100	0.02312339813837905	0.023123397	
