hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	2	0.025556562067650973	0.025556562067650973	
20	3	0.025062094486655015	0.025062094486655015	
20	4	0.028687817993522175	0.028687817993522175	
20	5	0.02568495475229617	0.02568495475229617	
20	6	0.03240752086063522	0.03240752086063522	
20	7	0.03403891199577161	0.03403891199577161	
20	8	0.034602982704105494	0.034602982704105494	
20	9	0.09337433229965512	0.09337433229965512	
20	10	0.0421189689134148	0.0421189689134148	
20	11	0.057079913238307946	0.057079913238307946	
20	12	0.030200579285581314	0.030200579285581314	
20	13	0.08973453097115995	0.08973453097115995	
20	14	0.03666104491250602	0.03666104491250602	
20	15	0.03019553043341443	0.03019553043341443	
20	16	0.028612590449104774	0.028612590449104774	
20	17	0.02785119047345586	0.02785119047345586	
20	18	0.04113236635278139	0.04113236635278139	
20	19	0.03813169478704707	0.03813169478704707	
20	20	0.03103025944674128	0.03103025944674128	
20	21	0.03596244587566759	0.03596244587566759	
20	22	0.030839150038034894	0.030839150038034894	
20	23	0.0635193479480537	0.0635193479480537	
20	24	0.03256108977293774	0.03256108977293774	
20	25	0.030922222025541235	0.030922222025541235	
