hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	76	0.02862551977734443	0.02862552	
72	77	0.030933196287153537	0.0309332	
72	78	0.02928897071533984	0.029288962	
72	79	0.034970995018583834	0.034970995	
72	80	0.03146649631438462	0.031466488	
72	81	0.03447965146401577	0.034479644	
72	82	0.02828807951895084	0.028288081	
72	83	0.03267338826082879	0.03267339	
72	84	0.03254458657560394	0.03254459	
72	85	0.029019422461159013	0.029019428	
72	86	0.02673115634204409	0.026731156	
72	87	0.0332249614469334	0.03322496	
72	88	0.029256295069991656	0.029256297	
72	89	0.03012997611691729	0.030129986	
72	90	0.025090098728870667	0.0250901	
72	91	0.03467837982736679	0.03467838	
72	92	0.026562783665481215	0.026562788	
72	93	0.02977820003407734	0.029778203	
72	94	0.0307575750324739	0.030757574	
72	95	0.030418955182835602	0.030418951	
72	96	0.028904968194653442	0.028904967	
72	97	0.036313566448562686	0.03631356	
72	98	0.031218918864596358	0.031218914	
72	99	0.026245809894896974	0.026245806	
72	100	0.02992004357248101	0.029920042	
