hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	76	0.009198338587508957	0.00017061786228805042	0.009198338587508957	0.009198338587508957	
3	77	0.007513813938838186	0.00015407558374178697	0.007513813938838186	0.007513813938838186	
3	78	0.007906233298462063	0.00016199513412119967	0.007906233298462063	0.007906233298462063	
3	79	0.007322674501377179	0.00014996564954026278	0.007322674501377179	0.007322674501377179	
3	80	0.009423810301851502	0.0002100926320125814	0.009423810301851502	0.009423810301851502	
3	81	0.007530334918474502	0.0001531077543022101	0.007530334918474502	0.007530334918474502	
3	82	0.009654090524598431	0.0001945861974860797	0.009654090524598431	0.009654090524598431	
3	83	0.012549436843994777	0.0002614897703922134	0.012549436843994777	0.012549436843994777	
3	84	0.007815801601145285	0.0001732930065888197	0.007815801601145285	0.007815801601145285	
3	85	0.007135100147349953	0.00015006897546481534	0.007135100147349953	0.007135100147349953	
3	86	0.01057757199975476	0.00022642216110006154	0.01057757199975476	0.01057757199975476	
3	87	0.00710242166081513	0.00013763225527996223	0.00710242166081513	0.00710242166081513	
3	88	0.007404313780558211	0.00015470321224843377	0.007404313780558211	0.007404313780558211	
3	89	0.007210164467566582	0.0001467725612774972	0.007210164467566582	0.007210164467566582	
3	90	0.007816538483544532	0.00014585047883126714	0.007816538483544532	0.007816538483544532	
3	91	0.00753358696868669	0.00014743953329416439	0.00753358696868669	0.00753358696868669	
3	92	0.006970691896692761	0.00014127396755406893	0.006970691896692761	0.006970691896692761	
3	93	0.010842642130622424	0.00019691129470504463	0.010842642130622424	0.010842642130622424	
3	94	0.008091341276735609	0.00016347827440651538	0.008091341276735609	0.008091341276735609	
3	95	0.007458379516018239	0.00015392381939125692	0.007458379516018239	0.007458379516018239	
3	96	0.007106164032484036	0.0001405679436752512	0.007106164032484036	0.007106164032484036	
3	97	0.009073024436239085	0.00019960306015834978	0.009073024436239085	0.009073024436239085	
3	98	0.007830143294902468	0.0001535293282832582	0.007830143294902468	0.007830143294902468	
3	99	0.007895841670253393	0.0001605114414377273	0.007895841670253393	0.007895841670253393	
3	100	0.008915053043423047	0.00018461959425602486	0.008915053043423047	0.008915053043423047	
