hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	2	0.023673632339711762	0.023673632339711762	
26	3	0.04002385753356878	0.04002385753356878	
26	4	0.023832852436741245	0.023832852436741245	
26	5	0.1269649241588435	0.1269649241588435	
26	6	0.024806123224360533	0.024806123224360533	
26	7	0.03166677283831394	0.03166677283831394	
26	8	0.02297771357866924	0.02297771357866924	
26	9	0.029002545923196253	0.029002545923196253	
26	10	0.08366769301189621	0.08366769301189621	
26	11	0.03558942794557837	0.03558942794557837	
26	12	0.06082945896743599	0.06082945896743599	
26	13	0.040347977706479445	0.040347977706479445	
26	14	0.09526545606825768	0.09526545606825768	
26	15	0.03881667611341676	0.03881667611341676	
26	16	0.06510847137991405	0.06510847137991405	
26	17	0.06891311790809257	0.06891311790809257	
26	18	0.04997778155101168	0.04997778155101168	
26	19	0.031760594511407156	0.031760594511407156	
26	20	0.02827709498128404	0.02827709498128404	
26	21	0.11370623462577634	0.11370623462577634	
26	22	0.05860398654323147	0.05860398654323147	
26	23	0.062023757708653385	0.062023757708653385	
26	24	0.035804170182577165	0.035804170182577165	
26	25	0.04531019322160778	0.04531019322160778	
