hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	51	0.08887073828136809	0.08887073828136809	
13	52	0.04745413416918463	0.04745413416918463	
13	53	0.13927276835793248	0.13927276835793248	
13	54	0.07824154962383523	0.07824154962383523	
13	55	0.04245177274809316	0.04245177274809316	
13	56	0.04421920039979627	0.04421920039979627	
13	57	0.07632008312882525	0.07632008312882525	
13	58	0.04470311629009989	0.04470311629009989	
13	59	0.04149206287664877	0.04149206287664877	
13	60	0.041391799128103965	0.041391799128103965	
13	61	0.047320340862132215	0.047320340862132215	
13	62	0.04346415824452176	0.04346415824452176	
13	63	0.04448379218800142	0.04448379218800142	
13	64	0.04166101950128766	0.04166101950128766	
13	65	0.04339304007841866	0.04339304007841866	
13	66	0.042401033195292676	0.042401033195292676	
13	67	0.044888869810128566	0.044888869810128566	
13	68	0.05012149855252532	0.05012149855252532	
13	69	0.04332692466968612	0.04332692466968612	
13	70	0.04624143175790855	0.04624143175790855	
13	71	0.04134312645609066	0.04134312645609066	
13	72	0.057959902174619604	0.057959902174619604	
13	73	0.04712376643743502	0.04712376643743502	
13	74	0.049003867233356056	0.049003867233356056	
13	75	0.05288022756072439	0.05288022756072439	
