hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	2	0.028570835111871945	0.028570835111871945	
34	3	0.025753835818562682	0.025753835818562682	
34	4	0.05773235872105591	0.05773235872105591	
34	5	0.02587765542455068	0.02587765542455068	
34	6	0.08634761130091947	0.08634761130091947	
34	7	0.09181817572599174	0.09181817572599174	
34	8	0.02594610842017908	0.02594610842017908	
34	9	0.02768338670770112	0.02768338670770112	
34	10	0.031523967169336115	0.031523967169336115	
34	11	0.02854662835194713	0.02854662835194713	
34	12	0.046166604094923104	0.046166604094923104	
34	13	0.06759447991565697	0.06759447991565697	
34	14	0.0361005086426564	0.0361005086426564	
34	15	0.058079582317675564	0.058079582317675564	
34	16	0.03331202797904227	0.03331202797904227	
34	17	0.03410754176373411	0.03410754176373411	
34	18	0.04618848865808912	0.04618848865808912	
34	19	0.026376413209149577	0.026376413209149577	
34	20	0.03181736317938332	0.03181736317938332	
34	21	0.03494888963492862	0.03494888963492862	
34	22	0.03847705872782351	0.03847705872782351	
34	23	0.048355411798649134	0.048355411798649134	
34	24	0.049526830875542875	0.049526830875542875	
34	25	0.04256835028892118	0.04256835028892118	
