hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	51	0.039500506360371154	0.039500505	
71	52	0.05612351328981423	0.056123514	
71	53	0.026122401159695264	0.026122399	
71	54	0.030232462472457526	0.030232465	
71	55	0.02940979820243883	0.029409803	
71	56	0.0266757944802954	0.026675796	
71	57	0.03464452605770147	0.034644533	
71	58	0.0283680007174228	0.028367998	
71	59	0.03463276390475253	0.03463276	
71	60	0.03186392161052508	0.031863917	
71	61	0.04260574430933018	0.042605743	
71	62	0.03646748790741773	0.036467485	
71	63	0.02914623647464467	0.029146243	
71	64	0.02802855129755721	0.028028553	
71	65	0.030487562377252826	0.030487567	
71	66	0.026521546345239403	0.026521547	
71	67	0.027094840461511734	0.027094845	
71	68	0.036387325285937695	0.036387324	
71	69	0.04645266620308685	0.046452656	
71	70	0.041368840995757605	0.041368842	
71	71	0.037738703327387046	0.0377387	
71	72	0.026670993218785695	0.02667099	
71	73	0.03605264066359348	0.03605264	
71	74	0.04431166341566104	0.044311654	
71	75	0.05540744910402291	0.055407465	
