hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	76	0.07629871304891751	0.07629871304891751	
32	77	0.02262400272422053	0.02262400272422053	
32	78	0.05402995687336012	0.05402995687336012	
32	79	0.027054644639683188	0.027054644639683188	
32	80	0.024690310262819103	0.024690310262819103	
32	81	0.025061499234162905	0.025061499234162905	
32	82	0.029156089539819866	0.029156089539819866	
32	83	0.026821533028989104	0.026821533028989104	
32	84	0.03642731342661284	0.03642731342661284	
32	85	0.04139915446931035	0.04139915446931035	
32	86	0.02871775909431571	0.02871775909431571	
32	87	0.02655830287471595	0.02655830287471595	
32	88	0.025425528429438522	0.025425528429438522	
32	89	0.02490067244816133	0.02490067244816133	
32	90	0.02541788647528511	0.02541788647528511	
32	91	0.04093088216434393	0.04093088216434393	
32	92	0.03596102562260402	0.03596102562260402	
32	93	0.026140081339562374	0.026140081339562374	
32	94	0.038746642238675987	0.038746642238675987	
32	95	0.028032974996610328	0.028032974996610328	
32	96	0.03875086348156	0.03875086348156	
32	97	0.0316546404474643	0.0316546404474643	
32	98	0.034383090956486936	0.034383090956486936	
32	99	0.03727641469308746	0.03727641469308746	
32	100	0.0242052552730087	0.0242052552730087	
