hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	2	0.00732462949257666	0.00017185649661907108	0.00732462949257666	0.00732462949257666	
17	3	0.014010989869544193	0.00032440639303981257	0.014010989869544193	0.014010989869544193	
17	4	0.007781587387042531	0.0001799975618895982	0.007781587387042531	0.007781587387042531	
17	5	0.0074899355675170365	0.00017875920752375988	0.0074899355675170365	0.0074899355675170365	
17	6	0.007211959351295468	0.0001611423728253425	0.007211959351295468	0.007211959351295468	
17	7	0.009412737069760818	0.00022354808931489671	0.009412737069760818	0.009412737069760818	
17	8	0.007537094352860302	0.00017678110994066368	0.007537094352860302	0.007537094352860302	
17	9	0.008191004060526858	0.0001889413540949051	0.008191004060526858	0.008191004060526858	
17	10	0.008675408084939454	0.00020760718574880382	0.008675408084939454	0.008675408084939454	
17	11	0.009288937205263874	0.00020774124936785116	0.009288937205263874	0.009288937205263874	
17	12	0.012121414174320794	0.00032970448073771016	0.012121414174320794	0.012121414174320794	
17	13	0.007866104044966408	0.00018129515613945102	0.007866104044966408	0.007866104044966408	
17	14	0.008058440979876284	0.00018932575084059823	0.008058440979876284	0.008058440979876284	
17	15	0.009971910377958413	0.00022823012150300262	0.009971910377958413	0.009971910377958413	
17	16	0.00858235613938934	0.00020270057391509982	0.00858235613938934	0.00858235613938934	
17	17	0.007932207629625291	0.0001721441926267033	0.007932207629625291	0.007932207629625291	
17	18	0.010112219970184303	0.0002812582530079284	0.010112219970184303	0.010112219970184303	
17	19	0.0076411065576934	0.00018003236149808467	0.0076411065576934	0.0076411065576934	
17	20	0.009451549426675351	0.00019623991558571785	0.009451549426675351	0.009451549426675351	
17	21	0.00957028759919751	0.00023683543715403855	0.00957028759919751	0.00957028759919751	
17	22	0.009310667264387567	0.00020889824231390283	0.009310667264387567	0.009310667264387567	
17	23	0.007354718898378289	0.00016150006795583567	0.007354718898378289	0.007354718898378289	
17	24	0.009627063091736974	0.00023990177391385191	0.009627063091736974	0.009627063091736974	
17	25	0.008418548385053078	0.00020349761518985708	0.008418548385053078	0.008418548385053078	
