hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	76	0.02788310317783862	0.02788310317783862	
14	77	0.03470836538967648	0.03470836538967648	
14	78	0.021266339800455412	0.021266339800455412	
14	79	0.026977962495428946	0.026977962495428946	
14	80	0.021178257153829476	0.021178257153829476	
14	81	0.025373064170570107	0.025373064170570107	
14	82	0.022804152858172604	0.022804152858172604	
14	83	0.021697618117674438	0.021697618117674438	
14	84	0.03093319314913837	0.03093319314913837	
14	85	0.02643176079481961	0.02643176079481961	
14	86	0.03364982682813327	0.03364982682813327	
14	87	0.024748569840870302	0.024748569840870302	
14	88	0.033845629618680845	0.033845629618680845	
14	89	0.033087316330860046	0.033087316330860046	
14	90	0.02090708663402294	0.02090708663402294	
14	91	0.024184933103651253	0.024184933103651253	
14	92	0.030216701091827978	0.030216701091827978	
14	93	0.020798429370390222	0.020798429370390222	
14	94	0.023006872532332218	0.023006872532332218	
14	95	0.022891619886714003	0.022891619886714003	
14	96	0.02693905393279212	0.02693905393279212	
14	97	0.023209385115134054	0.023209385115134054	
14	98	0.024071973598535717	0.024071973598535717	
14	99	0.02982051984856916	0.02982051984856916	
14	100	0.032733427965572465	0.032733427965572465	
