hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	2	0.007503805123468346	0.00015991382880321245	0.007503805123468346	0.007503805123468346	
13	3	0.00800729332652774	0.0001641650766923451	0.00800729332652774	0.00800729332652774	
13	4	0.008236713379446573	0.00017936298774760077	0.008236713379446573	0.008236713379446573	
13	5	0.008463917570457006	0.00018774403159515563	0.008463917570457006	0.008463917570457006	
13	6	0.009197096180333781	0.00022130595679666247	0.009197096180333781	0.009197096180333781	
13	7	0.00907109170881763	0.00020926559926383396	0.00907109170881763	0.00907109170881763	
13	8	0.008428292442411344	0.00016630221283254129	0.008428292442411344	0.008428292442411344	
13	9	0.00848405668760472	0.00017851725292243977	0.00848405668760472	0.00848405668760472	
13	10	0.007642493304958529	0.0001640663873426628	0.007642493304958529	0.007642493304958529	
13	11	0.008514597234708777	0.0001866174557394365	0.008514597234708777	0.008514597234708777	
13	12	0.007975904767977009	0.00017523463784886988	0.007975904767977009	0.007975904767977009	
13	13	0.008262711753044973	0.0001667351338170268	0.008262711753044973	0.008262711753044973	
13	14	0.00794428440651746	0.0001612105386941957	0.00794428440651746	0.00794428440651746	
13	15	0.009433000863369718	0.00022019009959904862	0.009433000863369718	0.009433000863369718	
13	16	0.0104216011499503	0.0002246771037035394	0.0104216011499503	0.0104216011499503	
13	17	0.0077849262043149904	0.00016668401036079548	0.0077849262043149904	0.0077849262043149904	
13	18	0.009487898402083009	0.0002398982194571367	0.009487898402083009	0.009487898402083009	
13	19	0.008441998711772255	0.000180917505767264	0.008441998711772255	0.008441998711772255	
13	20	0.0073821848067539475	0.0001559089308305422	0.0073821848067539475	0.0073821848067539475	
13	21	0.007907550326740348	0.0001728242673695469	0.007907550326740348	0.007907550326740348	
13	22	0.007554519711819695	0.00016133756476942462	0.007554519711819695	0.007554519711819695	
13	23	0.010074756122139563	0.00019695184009920969	0.010074756122139563	0.010074756122139563	
13	24	0.009354067777493211	0.0001874352408547686	0.009354067777493211	0.009354067777493211	
13	25	0.008276033298715775	0.00016048655351608984	0.008276033298715775	0.008276033298715775	
