hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	51	0.026025104506573915	0.026025104506573915	
19	52	0.03287856897064491	0.03287856897064491	
19	53	0.027464457415800454	0.027464457415800454	
19	54	0.03228260358450216	0.03228260358450216	
19	55	0.025384910515583902	0.025384910515583902	
19	56	0.024277047630959014	0.024277047630959014	
19	57	0.03078072990954971	0.03078072990954971	
19	58	0.04350663036491132	0.04350663036491132	
19	59	0.024337752088299462	0.024337752088299462	
19	60	0.029785173754831612	0.029785173754831612	
19	61	0.038244749844094414	0.038244749844094414	
19	62	0.022734936382193042	0.022734936382193042	
19	63	0.056191181030542825	0.056191181030542825	
19	64	0.02156386961996636	0.02156386961996636	
19	65	0.03410223528430249	0.03410223528430249	
19	66	0.04184086711545436	0.04184086711545436	
19	67	0.028361861255014862	0.028361861255014862	
19	68	0.02639268850844671	0.02639268850844671	
19	69	0.04055201186116719	0.04055201186116719	
19	70	0.026864021182241717	0.026864021182241717	
19	71	0.021648135532767426	0.021648135532767426	
19	72	0.021571652686503164	0.021571652686503164	
19	73	0.025194584453763273	0.025194584453763273	
19	74	0.02260721484967917	0.02260721484967917	
19	75	0.039789476876773436	0.039789476876773436	
