hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	51	0.011123663523177773	0.00029081176800751244	0.011123663523177773	0.011123663523177773	
11	52	0.007850365421020107	0.00022061463837752123	0.007850365421020107	0.007850365421020107	
11	53	0.007793779560467159	0.00020585553580665218	0.007793779560467159	0.007793779560467159	
11	54	0.007888868754767398	0.0002146408787064787	0.007888868754767398	0.007888868754767398	
11	55	0.020325314279411113	0.0005389911765202864	0.020325314279411113	0.020325314279411113	
11	56	0.009567737133066263	0.00025240718944295407	0.009567737133066263	0.009567737133066263	
11	57	0.008292423113445049	0.00020210028663235384	0.008292423113445049	0.008292423113445049	
11	58	0.010219664876463573	0.00023815906526167502	0.010219664876463573	0.010219664876463573	
11	59	0.011164648360955423	0.0002740155139218881	0.011164648360955423	0.011164648360955423	
11	60	0.009562958136256565	0.0003014445753650429	0.009562958136256565	0.009562958136256565	
11	61	0.008058252114715132	0.0002061106445705876	0.008058252114715132	0.008058252114715132	
11	62	0.009386814455824765	0.00022221782234243417	0.009386814455824765	0.009386814455824765	
11	63	0.009837315520202084	0.00029076476602018944	0.009837315520202084	0.009837315520202084	
11	64	0.009031800598923908	0.00022133174920447167	0.009031800598923908	0.009031800598923908	
11	65	0.009274213263723232	0.00026038798222540935	0.009274213263723232	0.009274213263723232	
11	66	0.008043531481506603	0.00020979189193681312	0.008043531481506603	0.008043531481506603	
11	67	0.014771395326137797	0.0004276817930321107	0.014771395326137797	0.014771395326137797	
11	68	0.008685627132216857	0.0002386888802979512	0.008685627132216857	0.008685627132216857	
11	69	0.012073051266912908	0.0003457107371259272	0.012073051266912908	0.012073051266912908	
11	70	0.011329115262074176	0.00031250635507514577	0.011329115262074176	0.011329115262074176	
11	71	0.010460152762883373	0.0002515565091719217	0.010460152762883373	0.010460152762883373	
11	72	0.0143016625072493	0.00033106635180659783	0.0143016625072493	0.0143016625072493	
11	73	0.015949208749579454	0.0004297845848197895	0.015949208749579454	0.015949208749579454	
11	74	0.0161445110324639	0.00044934902037146004	0.0161445110324639	0.0161445110324639	
11	75	0.009064709679238506	0.00022812695265604727	0.009064709679238506	0.009064709679238506	
