hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	76	0.024210432040251802	0.024210432040251802	
31	77	0.020771902442704358	0.020771902442704358	
31	78	0.022321951919624706	0.022321951919624706	
31	79	0.023436056462611817	0.023436056462611817	
31	80	0.025474721570883617	0.025474721570883617	
31	81	0.045126183470144	0.045126183470144	
31	82	0.03268850113344612	0.03268850113344612	
31	83	0.02244291570496333	0.02244291570496333	
31	84	0.049219508263432445	0.049219508263432445	
31	85	0.032810880065327244	0.032810880065327244	
31	86	0.028595175639460308	0.028595175639460308	
31	87	0.025400215923705508	0.025400215923705508	
31	88	0.037940594820111626	0.037940594820111626	
31	89	0.025727014464398037	0.025727014464398037	
31	90	0.02797880296939442	0.02797880296939442	
31	91	0.035171305894327425	0.035171305894327425	
31	92	0.023423638099020646	0.023423638099020646	
31	93	0.02431353095903771	0.02431353095903771	
31	94	0.029176839336208463	0.029176839336208463	
31	95	0.019752984685024323	0.019752984685024323	
31	96	0.02344650221693661	0.02344650221693661	
31	97	0.031745259958812125	0.031745259958812125	
31	98	0.024395678240266477	0.024395678240266477	
31	99	0.02246804997143468	0.02246804997143468	
31	100	0.03764496605555969	0.03764496605555969	
