hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	2	0.007995274368665612	0.0001652187678751485	0.007995274368665612	0.007995274368665612	
14	3	0.00723219827700132	0.00014411402021891566	0.00723219827700132	0.00723219827700132	
14	4	0.007870389975551735	0.00015186950751493826	0.007870389975551735	0.007870389975551735	
14	5	0.008352985566833802	0.00019064133934897301	0.008352985566833802	0.008352985566833802	
14	6	0.007811930289505926	0.00015578375269324402	0.007811930289505926	0.007811930289505926	
14	7	0.008300253460452104	0.00017592779822288385	0.008300253460452104	0.008300253460452104	
14	8	0.009773691535679864	0.00021481795878088193	0.009773691535679864	0.009773691535679864	
14	9	0.008082655223688805	0.00015700305794977474	0.008082655223688805	0.008082655223688805	
14	10	0.010871366479433079	0.0002285683614682911	0.010871366479433079	0.010871366479433079	
14	11	0.00723269801207181	0.0001449331414858237	0.00723269801207181	0.00723269801207181	
14	12	0.00919673441568332	0.00019409285978385046	0.00919673441568332	0.00919673441568332	
14	13	0.007551011942245519	0.00015032408344058674	0.007551011942245519	0.007551011942245519	
14	14	0.007751309818795931	0.00014538086005976063	0.007751309818795931	0.007751309818795931	
14	15	0.009464283444468436	0.00021290976145459296	0.009464283444468436	0.009464283444468436	
14	16	0.009594434352935537	0.0001937321581841862	0.009594434352935537	0.009594434352935537	
14	17	0.009073688418543804	0.00017136983774119607	0.009073688418543804	0.009073688418543804	
14	18	0.008143648265174162	0.0001607532533075886	0.008143648265174162	0.008143648265174162	
14	19	0.00834844912836684	0.00017108617317705642	0.00834844912836684	0.00834844912836684	
14	20	0.009534586774604743	0.00018004867271190954	0.009534586774604743	0.009534586774604743	
14	21	0.00806437612271678	0.00015210076352333392	0.00806437612271678	0.00806437612271678	
14	22	0.010154034373854369	0.00019107489181203387	0.010154034373854369	0.010154034373854369	
14	23	0.009160075651276996	0.00016992599484083324	0.009160075651276996	0.009160075651276996	
14	24	0.011130625562963008	0.00022071480808561925	0.011130625562963008	0.011130625562963008	
14	25	0.013888528785224022	0.0002746852546229088	0.013888528785224022	0.013888528785224022	
